text,rhyme_scheme,meter
"У него оставалась, как это часто бывает, только внешняя способность памяти, указывающая, что вслед за чем решено сделать.
",ABAB,choreios
"На это дала ответ князю уже синьора Грация, которая давно высунулась из окошка второго этажа и слушала.
",ABAB,iambos
"Выбежали солдаты, обступили Жилина; кто ему хлеба, кто каши, кто водки, кто шинелью прикрывает, кто колодку разбивает.
",ABAB,choreios
"На другой фляжка, сулеи и по сторонам, для красоты, лошадь, стоявшая вверх ногами, трубка, бубны и надпись: «Вино — козацкая потеха».
",ABAB,iambos
"Да понимаешь ли ты, как я теперь, высказав тебе это, тебя ненавидеть буду за то, что ты тут была и слушала?
",ABAB,choreios
"Место это давало от семи до десяти тысяч в год, и Облонский мог занимать его, не оставляя своего казенного места.
",ABAB,iambos
"Одни из них копали лопатами гору, другие возили по доскам землю в тачках, третьи стояли, ничего не делая.
",ABAB,choreios
"Я вынул хлебы, лег спать, но не спалось, и, прислушиваясь ко всем звукам ночи, я лежал, полузакрыв глаза.
",ABAB,iambos
"Главное, тем она была досадна, эта тоска, и тем раздражала, что имела какой-то случайный, совершенно внешний вид; это чувствовалось.
",ABAB,choreios
"Уже и теперь чуют дальние и близкие народы: подымется из Русской земли свой царь, и не будет в мире силы, которая бы не покорилась ему!..
",ABAB,iambos
"– Ну, решаться в банк значит подвергаться неизвестности, – говорил Чичиков и между тем взглянул искоса на бывшие в руках у него карты.
",ABAB,choreios
"-- Конечно, я рад... -- прибавил он, робко взглядывая на Фому, -- но уж, право, не знаю, просить ли его теперь -- в такую минуту.
",ABAB,iambos
"-- А вы нынче скажите Аполлону Сергеичу, чтоб он вина поставил, -- сказал Черновицкий, застегиваясь, капитану.
",ABAB,choreios
"Ведь это обратилось в одно только нахальство, бесстыдство; ведь это был скандал с трезвоном без перерыву.
",ABAB,iambos
"Она, Свияжский, княжна и Весловский были одинаково гости, весело пользующиеся тем, что для них было приготовлено.
",ABAB,choreios
"Он, испуганно щурясь, как будто ожидая всякую секунду нового удара, сморщившись, с выражением ужаса взглянул снизу вверх на Ростова.
",ABAB,iambos
"Другой, посмирнее, просто сопьется, не потому, что бедность одолела, а потому, что от бесправицы тошно.
",ABAB,choreios
"Вот ты теперь меня обольстишь, я тебе всё расскажу, как дурак, а ты возьмешь после да и опишешь меня где-нибудь в сочинении.
",ABAB,iambos
"Потому что наша любовь была влечением тел, жаждой сладострастия, незапятнанного ни дружбой, ни материнством.
",ABAB,choreios
"Я свернул на темный проспект Суда и, почти чутьем вспоминая дорогу среди лабиринта старых улиц, добрался до входа в наш Храм.
",ABAB,iambos
"Для иных людей брак по любви может быть несчастьем; но не для вас, с вашим спокойным нравом, с вашей ясной душой!
",ABAB,choreios
"Он сердито бросил сено за решетку; я сунулся было головой чрез его плечо; но он кулаком так больно ударил меня по храпу, что я отскочил.
",ABAB,iambos
"В комнате было полутемно, только две лампадки горели перед образами, и хорошо пахло куреньем и цветами.
",ABAB,choreios
"Неси дров-то, — кричал один краснорожий рыжий солдат, щурившийся и мигавший от дыма, но не отодвигавшийся от огня.
",ABAB,iambos
"И вы... -- обратилась она к офицеру, говорившему с Мисси, очевидно забыв его имя, -- пожалуйте сюда.
",ABAB,choreios
"Обозначилась и еще одна русская личность, обозначилась строго, спокойно и даже величаво, – это генерал Черняев.
",ABAB,iambos
"При выносе тела (из келии в церковь и после отпевания из церкви на кладбище) монаха и схимонаха поются стихиры «Кая житейская сладость…».
",ABAB,choreios
"может быть, сама Гесперия, которая из него узнала о моих чувствах, о моих встречах с Сильвией и о моем решении уехать.
",ABAB,iambos
"Вон и ""ура"", -- прибавил он, прислушиваясь к дальнему протяжному гулу сотен голосов: ""а-а-а-а-а"" -- доносившихся до него с бастиона.
",ABAB,choreios
"Я еще ровно никого не аффильировал, и никто про меня не имеет права сказать, что я аффильирую, а мы просто говорили о мнениях.
",ABAB,iambos
"Впрочем, говорит, что ждет на днях благоприятного решения своего дела и что уж в этом теперь и сомнения нет никакого.
",ABAB,choreios
"Я не надел панциря, потому что непривычка к нему затруднила бы мои движения, и не взял копья, так как не умел им владеть.
",ABAB,iambos
"В сравнении с матерью всё вокруг было маленькое, жалостное и старое, я тоже чувствовал себя старым, как дед.
",ABAB,choreios
"– Не беспокойтесь о князе, Наталья Дмитриевна, – отвечал Мозгляков, – он проснулся и, слава богу, теперь уже в своем уме.
",ABAB,iambos
"– Попросту выходит: выйти замуж за князя, обобрать его и рассчитывать потом на его смерть, чтоб выйти потом за любовника.
",ABAB,choreios
"Дайте мне вашу милую ручку, ангел-барышня, – нежно попросила она и как бы с благоговением взяла ручку Катерины Ивановны.
",ABAB,iambos
"Карл Иваныч, на цыпочках, но с лицом мрачным и решительным, с какими-то записками в руке, подошел к двери и слегка постучался.
",ABAB,choreios
"На все попытки его вызвать ее на объяснение она противопоставляла ему непроницаемую стену какого-то веселого недоумения.
",ABAB,iambos
"Левин, ставивший между тем ружье в шкаф, уже выходил из двери, но, услыхав слова купца, остановился.
",ABAB,choreios
"Он указал на представительную фигуру Степана Аркадьича в белых панталонах и камергерском мундире, ходившего с генералом.
",ABAB,iambos
"Кажется, и учтивость требует… Я тебя просила и теперь больше не вмешиваюсь, когда у тебя тайны от матери.
",ABAB,choreios
"Ей стала представляться какая-то другая, чистенькая, новенькая любовь, по крайней мере, я так думал про нее.
",ABAB,iambos
"К счастию, я руку знаю, потому что недавно дело имел… Если бы вы дали мне взглянуть, может быть, мог бы вам что-нибудь и сказать.
",ABAB,choreios
"Но когда минутами смыкались мои глаза, то мне всё представлялся Иван Фомич, будто бы получавший миллионы денег.
",ABAB,iambos
"Борис, заторопившись, как будто не успев отодвинуться, почтительно прижался к притолоке и нагнул голову.
",ABAB,choreios
"Граф обрадовался, что Анна Михайловна брала одну часть его поручений, и велел ей заложить маленькую карету.
",ABAB,iambos
"– Он перелистывал книгу Горация и развернул мне ее на таком месте, которое, как мне казалось, никто никогда не мог бы перевести.
",ABAB,choreios
"Старый солдат, унтер-офицер, выбежал из рядов и, схватив за плечо молодого солдата, втащил его в роту.
",ABAB,iambos
"Не доходя несколько шагов, она, развернув платок, вынула из него белую двадцатипятирублевую ассигнацию и поспешно отдала ее офицеру.
",ABAB,choreios
"Что было для наших предков трудно и тягостно, ныне, благодаря успехам просвещения, стало просто и всем доступно.
",ABAB,iambos
"Но теперь я их всех разуверил и, признаюсь тебе, уже объявил, что ты формальный жених Настеньки, что затем и приехал.
",ABAB,choreios
"– Как это глупо… и совсем не нужно… Лебядкин глуп и совершенно пустой – и для действия бесполезный и… совершенно вредный.
",ABAB,iambos
"Слова этого человека я слушаю внимательно, как верные, честно взвешенные в душе, хотя иногда он говорит странно.
",ABAB,choreios
"Вскорости стали являться в келью такими же соглядатаями и светские, более из образованных посетителей.
",ABAB,iambos
"Рябое лицо Николая покрылось красными пятнами, его маленькие серые глаза не отрываясь смотрели на офицера.
",ABAB,choreios
"Господин в енотах сел в карету; карета тронулась; молодой человек все еще стоял на месте, в изумлении провожая ее глазами.
",ABAB,iambos
"– Мне неинтересно ваше пристрастие к этой девочке, это правда, потому что я вижу, что оно ненатурально.
",ABAB,choreios
"Тут он взглянул в мою сторону; я поглядел на его лицо и всё понял… Впрочем, ведь как это рассказать!
",ABAB,iambos
"Оставшись один, он даже подумал о том, как бы ему возблагодарить гостя за такое в самом деле беспримерное великодушие.
",ABAB,choreios
"Все возрасты постепенно проходили перед его мысленным взором (ему самому недавно минул 52-й год) – и ни один не находил пощады перед ним.
",ABAB,iambos
"Пьер уехал домой, а Ростов с Долоховым и Денисовым до позднего вечера просидели в клубе, слушая цыган и песенников.
",ABAB,choreios
"Ей все казалось, что она вот-вот сейчас поймет, проникнет то, на что с страшным, непосильным ей вопросом устремлен был ее душевный взгляд.
",ABAB,iambos
"Наконец, чтоб покончить с неизвестностью, он, не оглядываясь на старуху, нащупывает ее холодную руку.
",ABAB,choreios
"Она совсем онемела, редко скажет слово кипящим голосом, а то целый день молча лежит в углу и умирает.
",ABAB,iambos
"— Добро, — сказал государь, — если ты скучаешь безо всякой причины, так я знаю, чем тебя развеселить.
",ABAB,choreios
"Наконец, он отворил таинственный ящик ключиком и вынул из него какую-то вещь, которой я до тех пор никогда не видывала, -- вещь.
",ABAB,iambos
"Де-Грие хотел только отвлечь ее от больших кушей: он предлагал ставить на числа, поодиночке и в совокупности.
",ABAB,choreios
"Пообедал он весело и после обеда уж ничего не писал, никаких бумаг, а так немножко посибаритствовал на постели, пока не потемнело.
",ABAB,iambos
"По сему случаю вижу, что вы употребили святость родственных отношений для обмана совершенно посторонних людей.
",ABAB,choreios
"И гитара сгорела, и фотография сгорела, и все мои письма… И хотел подарить вам записную книжечку — тоже сгорела.
",ABAB,iambos
"Детей ваших нет в зале, я приказал их вывести, а потому я могу коснуться до самого главного в этом предстоящем вам трудном деле.
",ABAB,choreios
"Ведь что досадно, что вы, может быть, предо мною только прикидываетесь, а давным-давно уже сами знаете про эти стихи, и всё!
",ABAB,iambos
"Но он всё с большим жаром уговаривал ее не покидать его и наконец заявил, что хочет жениться на ней.
",ABAB,choreios
"Оказалось, что он с ним был знаком, что они познакомились где-то недавно и недели две жили вместе в каком-то городке.
",ABAB,iambos
"Солдаты, покосившись на Пьера, развели огонь, поставили на него котелок, накрошили в него сухарей и положили сала.
",ABAB,choreios
"Запах еды преображенцев и голод вызвали его из этого состояния: надо было поесть что-нибудь, прежде чем уехать.
",ABAB,iambos
"И опять с чудным звоном осветилась вся светлица розовым светом, и опять стоит колдун неподвижно в чудной чалме своей.
",ABAB,choreios
"И рассказал мне, что строит куры Хохлаковой, а та и смолоду умна не была, а в сорок-то лет и совсем ума решилась.
",ABAB,iambos
"Неси же казнь, Каин-буржуа, скучный ритор, лжец, неси логическое последствие, падай глупо, падай преступно, падай позорно...
",ABAB,choreios
"Под его надзором на двенадцатом году выучился я русской грамоте и мог очень здраво судить о свойствах борзого кобеля.
",ABAB,iambos
"Тарас стоял в толпе, потупив голову и в то же время гордо приподняв очи, одобрительно только говорил: «Добре, сынку, добре!»
",ABAB,choreios
"-- Признаюсь, что я в этом случае совершенно согласен с мнением Гаврилы, -- сказал я, смотря Фоме Фомичу прямо в глаза и дрожа от волнения.
",ABAB,iambos
"Теперь вам, Петр Александрович, говорить, вы теперь самый главный человек остались… на десять минут.
",ABAB,choreios
"И тоже какие-то у них втроем мудреные счеты были: тот тому дает, тот тому дает; а кто кому должен, не разберешь никак.
",ABAB,iambos
"— Вчера у меня был Кирилин и жаловался, что Лаевский застал его вчера с Надеждой Федоровной и всякая штука.
",ABAB,choreios
"На другой день вечером Пьер узнал, что все эти содержащиеся (и, вероятно, он в том же числе) должны были быть судимы за поджигательство.
",ABAB,iambos
"Для первого разговора я позвал его в одну из лучших копон Медиолана и угостил секстатрием привозного греческого вина.
",ABAB,choreios
"– Слушайте, я сам видел ребенка шести лет, который вел домой пьяную мать, а та его ругала скверными словами.
",ABAB,iambos
"Наконец, после пяти часов упорного сражения, Пугачев был разбит и бежал, потеряв восемьсот человек убитыми и сто восемьдесят взятыми в плен.
",ABAB,choreios
"Характер Варвары Петровны был прямой и гордо открытый, с наскоком, если так позволительно выразиться.
",ABAB,iambos
"Левин находил, что непростительно есть, спать, говорить даже теперь, и чувствовал, что каждое движение его было неприлично.
",ABAB,choreios
"Так что вы, в сущности, член не ""общества попечения о"", а член общества Танталов, состоящих при Софии Медынской.
",ABAB,iambos
"- Ты вот ничего не видал, дядя, а я убил зверя, - сказал Лукашка, спуская курок и вставая неестественно спокойно.
",ABAB,choreios
"Они, и те, которые знали, и те, которые не знали, одинаково обманывая себя, как к обетованной земле, стремились к Смоленску.
",ABAB,iambos
"Она ничего не сказала и, чтобы не послушаться её, сделала знак рукой, чтобы Андрюша не шумел, а все-таки шел за ней, и подошла к двери.
",ABAB,choreios
"Он причесался и хотел выйти, жена остановила его и поправила ему тесемку рубахи, висевшую на армяке, и надела на него шапку.
",ABAB,iambos
"В самом темном углу покривившегося забора Петр Степанович вынул доску; образовалось отверстие, в которое он тотчас же и пролез.
",ABAB,choreios
"Штык блестел, казалось, что он живой, извивается, как змея, и хочет ужалить, — это было немножко боязно, но больше приятно.
",ABAB,iambos
"Пьер был в таком состоянии неясности мысли, что при слове «удар» ему представился удар какого-нибудь тела.
",ABAB,choreios
"Он бы тотчас набрал своих адвокатишек, полячков да жидков, и не то что три тысячи, а всю бы Чермашню от старика оттягали.
",ABAB,iambos
"Такое житье продолжалось года два или три; но наконец он наскучил всем даже и в этой последней роли.
",ABAB,choreios
"Не только не было в нем выражения застенчивости или упрека себе за утреннюю вспышку, но он, напротив, старался ободрить Балашева.
",ABAB,iambos
"– Илюшечка… голубчик… доктор сказал… будешь здоров… будем счастливы… доктор… – заговорил было штабс-капитан.
",ABAB,choreios
"Одним словом, я все высказал, что у меня накипело, – все, горячо и откровенно, даже еще прибавил кой-что.
",ABAB,iambos
"Как ни освобождайте и какие ни пишите законы, неравенство людей не уничтожится в теперешнем обществе.
",ABAB,choreios
"Но, увы, какая маменька поверит мне, что все эти бедствия могут произойти от французского языка и от бонны!
",ABAB,iambos
"– Отец дьякон славился красноречием, чем сильно досаждал отцу попу, которому дар слова присущ не был: даже водка не развязывала ему язык.
",ABAB,choreios
"Дальше нельзя было ничего видеть, потому что тотчас же после с того откуда-то стали стрелять пушки и все застлалось дымом.
",ABAB,iambos
"– Ничего, ничего не нужно, – сказала она Аннушке, перестанавливавшей флаконы и щетки на уборном столике.
",ABAB,choreios
"Один из них, Назарка, прежде чем взяться за него, долго не мог вложить шашку в ножны, попадая не тою стороной.
",ABAB,iambos
"И там, на вознесенных мраморах и столпах, набранных из древних языческих храмов, блещет неувядаемой кистью плафон.
",ABAB,choreios
"Он умел делать фокусы с картами, деньгами, кричал больше всех детей и почти ничем не отличался от них.
",ABAB,iambos
"— Да, хорошо бы купить имение, — говорит жена, тоже мечтая, и по лицу ее видно, что она очарована своими мыслями.
",ABAB,choreios
"– Нет, я про себя первого скажу, что я встречал людей, которых признавал умнее себя, – сказал Нехлюдов.
",ABAB,iambos
"А я не хотел забыть об этом, мне было дорого необыкновенное, мне нужно было знать, что оно возможно, существует.
",ABAB,choreios
"Ничего не говорю тебе о том, как ты должен хранить в чужом стане и среди врагов, если попадешь в их руки, наши тайны: это ты сам знаешь.
",ABAB,iambos
"Кругом – плоские, унылые места: поля, все поля, кое-где кустики, овраги – и опять поля, и больше все пар, с редкой сорной травою.
",ABAB,choreios
"Можете себе представить: они втроем достали где-то медведя, посадили с собой в карету и повезли к актрисам.
",ABAB,iambos
"Мне даже показалось, что он и вырос-то, и выпрямился-то, и что у него и слезинки-то нет уже в глазах.
",ABAB,choreios
"Из того, что вы разделите между собой материальные богатства России, она не станет ни богаче, ни счастливее, вы не будете лучше, человечнее.
",ABAB,iambos
"Она видела, что дочь уже влюблена в него, но утешала себя тем, что он честный человек и потому не сделает этого.
",ABAB,choreios
"Обиженный, я ушел в сад; там возился дедушка, обкладывая навозом корни яблонь; осень была, уже давно начался листопад.
",ABAB,iambos
"– Блюм, ты до такой степени предан мне и услужлив, что я всякий раз смотрю на тебя вне себя от страха.
",ABAB,choreios
"Тут и всевозможные, туземные и иностранные, фруктовые деревья, начиная с черешен и слив и кончая крупным, с гусиное яйцо, абрикосом.
",ABAB,iambos
"С плачем ушла Катерина в особую светлицу, кинулась в постель и закрыла уши, чтобы не слышать сабельных ударов.
",ABAB,choreios
"С муравейника достопочтенные муравьи начали, муравейником, наверно, и кончат, что приносит большую честь их постоянству и положительности.
",ABAB,iambos
"У самих-то есть ли на что опохмелиться; сами у какой-то по гривенничку христарадничаете, -- да еще прибавил: -- Эх, дескать, а еще барин!""
",ABAB,choreios
"Пришедши к возам, он совершенно позабыл, зачем пришел: поднес руку ко лбу и долго тер его, стараясь припомнить, что ему нужно делать.
",ABAB,iambos
"Я никогда, ни прежде, ни после, не видал ее в таком состоянии, да и не думал, чтоб она могла быть когда-нибудь так взволнована.
",ABAB,choreios
"Все почти арестанты оглядывались, косясь на обгонявшую их пролетку и вглядывавшегося в них господина, сидевшего на ней.
",ABAB,iambos
"Вся эта сцена продолжалась часа два, и я, дрожа от ожидания, старалась всеми силами угадать, чем всё это кончится.
",ABAB,choreios
"Пугачев, полагая, что он обманул казаков этой хитростью, выслал из крепости несколько сот человек, чтобы их захватить.
",ABAB,iambos
"Конечно, Спивакина зацапали и в острог, а слово — осталось, и даже мальчишки малые знают его, — оно кричит, живет!
",ABAB,choreios
"В это время дама-компаньонка, жившая у Элен, вошла к ней доложить, что его высочество в зале и желает ее видеть.
",ABAB,iambos
"Обедня началась, дьякон уже прочитал евангелие, зазвонили к достойной; Лаврецкий подвинулся немного вперед – и вдруг увидел Лизу.
",ABBA,choreios
"Пьеру не только не удавалось говорить, но его грубо перебивали, отталкивали, отворачивались от него, как от общего врага.
",ABBA,iambos
"Они признали меня подверженным аффектам, и еще что-то такое, но -- в здравом уме; они признали, но я-то знаю, что я сумасшедший.
",ABBA,choreios
"Нигде не было хорошо, но все-таки лучше всех был уголок в диванной за фортепиано: он никогда еще не спал тут.
",ABBA,iambos
"Зачем она здесь назначила свидание и пишет в письме Бетси?» – подумал он теперь только; но думать было уже некогда.
",ABBA,choreios
"На берегу качаются темные ветви голых деревьев, кое-где в щелях и под кустами горного берега лежит снег кусками бархата.
",ABBA,iambos
"Вследствие этого я велел заложить дрожки и решил, что мне лучше всего съездить на Кузнецкий мост сделать покупки.
",ABBA,choreios
"Да и вправду, как пришлось теперь вспомнить, она уже чересчур позволяла себе с таким ребенком, как я.
",ABBA,iambos
"Он поспешно ее поднял – и так и обомлел: Джемма, живая Джемма, молодая, какою он ее знал тридцать лет тому назад!
",ABBA,choreios
"Видна ли вам эта курица, эта наседка, ставшая перед своими цыплятами и растопырившая крылья, чтоб их защитить?
",ABBA,iambos
"— Если вы не перестанете надоедать мне вашими поучениями, то я сейчас же разденусь и голая лягу вот на эти цветы!
",ABBA,choreios
"Но для того, чтобы убедиться в этом, мне пришлось пережить много тяжелых лет, многое сломать в душе своей, выбросить из памяти.
",ABBA,iambos
"На этот переулок выходили с одной стороны сарай Ивана Ивановича, с другой -- амбар, ворота и голубятня Ивана Никифоровича.
",ABBA,choreios
"Я питаю глубокое убеждение, что они не только не родня между собою, но даже и знакомы весьма недавно.
",ABBA,iambos
"- Да ведь и я также просила того, другого, быть со мной, да прошу его об этом и теперь... Я знаю, что и ты должен просить об этом же меня.
",ABBA,choreios
"И снова стали ясно слышны шорохи и шелесты осеннего дождя на соломе крыши, они шарили по ней, как чьи-то испуганные тонкие пальцы.
",ABBA,iambos
"Первое, что поразило его, когда он, отворив дверь, вошел в это помещение, был оглушающий, сливающийся в один гул крик сотни голосов.
",ABBA,choreios
"Мне представилось, что такие происшествия были для него не новостью и что он знал, как в этом случае взяться.
",ABBA,iambos
"Мне было тогда всего лишь девять лет от роду… но нет, лучше я начну с того, когда мне было двадцать девять лет от роду.
",ABBA,choreios
"И в ту пору видно уже было, что выйдет из него - непутевое... Надо бы мне тогда заняться им... может, человеком стал бы...
",ABBA,iambos
"Он спал не раздеваясь, облокотившись на руку, утонувшую локтем в подложенные ему хозяином пуховые красные подушки.
",ABBA,choreios
"Иногда в такие минуты вся земля казалась огромной арестантской баржей; она похожа на свинью, и ее лениво тащит куда-то невидимый пароход.
",ABBA,iambos
"Он, не умолкая, рассказывал все двадцать минут, смеялся, вел самую легкую, милую и быструю болтовню, но до главного не коснулся.
",ABBA,choreios
"В чем именно состояла катастрофа и что хотел бы он сказать сию минуту брату, может быть, он и сам бы не определил.
",ABBA,iambos
"Тебя убьют или захватят, а все мои расчеты построены на том, что со мною должен быть человек, совершенно мне верный.
",ABBA,choreios
"– Вы вовсе никогда не видали Анк Марция, это всё слог, – раздался вдруг один раздраженный, даже как бы наболевший голос.
",ABBA,iambos
"Он вел проездом своего кабардинца, за которым не поспевали шагом другие лошади, и, щурясь, все вглядывался вперед.
",ABBA,choreios
"Свеча горела ярко и спокойно; он рисовал голову старика, и когда кончил, то его поразило сходство этой головы с кем-то знакомым!
",ABBA,iambos
"Сказывала -- хлеб с квасом, а еще щи, снытки бабы вчера принесли; вот и щи, апосля того -- картошки.
",ABBA,choreios
"Вы вот думаете, что достигли в произведении самого комического в известном явлении жизни, поймали самую уродливую его сторону, – ничуть!
",ABBA,iambos
"Он долго молчал после этого, выпил еще чаю, докурил папироску и, достав из мешка новые, положил их в свою старую запачканную папиросочницу.
",ABBA,choreios
"Входя, он уже знал обо всех распространившихся в публике слухах, даже, может, и сам им отчасти способствовал.
",ABBA,iambos
"Если, например, забастуешь тогда, как нужно гнуть от трех углов… ну, тогда конечно… Нет, не говорите, иногда очень заманчиво поиграть.
",ABBA,choreios
"Я стар, мне поздно начинать жизнь сызнова, но я еще могу очистить свою душу от пошлых дум, от злобы на людей и от ропота на Создателя.
",ABBA,iambos
"Но не смигивая и не спуская глаз смотревший на шествие арестантов мальчик с длинной, худой шеей решил вопрос иначе.
",ABBA,choreios
"Я не хочу стеснять твою свободу, но знай, что, если нужно, я все брошу и пойду за тобой на край земли.
",ABBA,iambos
"Душная палата, стучащая машина, весь Божий день работы, развратные слова и вино, вино, а то ли надо душе такого малого еще дитяти?
",ABBA,choreios
"-- Противный скряга, -- ответила она, -- подарил мне пять сестерций, которые мне хотелось швырнуть ему в его толстое лицо.
",ABBA,iambos
"И наступает тишина... Картежники играют часа два, с азартом и с руганью, но качка утомляет и их; они бросают карты и ложатся.
",ABBA,choreios
"Ты воскресишь его надеждою; он сам начнет обращать внимание на свое здоровье, лечиться, слушаться медиков.
",ABBA,iambos
"Митя рассматривал эту физиономию со страшною ненавистью, и ему почему-то особенно ненавистно было, что он в кудрях.
",ABBA,choreios
"Вижу, друзья мои, вы хотите знать, где я был эти пять дней, – это-то я и хочу рассказать; а вы мне не даете.
",ABBA,iambos
"Яков подвинул счеты, кинул восемьсот и устремил взоры на неопределенную точку, ожидая, что будет дальше.
",ABBA,choreios
"По-моему, ничего не произошло, ровно ничего такого, чего не было прежде и чего не могло быть всегда в здешнем городе.
",ABBA,iambos
"И денег много, и еда хорошая, и пей, сколько душа хочет... Цигарки ее курить станешь, чаю хорошего попьешь...
",ABBA,choreios
"Левин слез с лошади и, привязав ее у дороги, сошелся с Титом, который, достав из куста вторую косу, подал ее.
",ABBA,iambos
"Мысль, что кто-то смел обращаться надменно и презрительно с женщиной, перед которой я привык стоять на коленях, была мне нестерпима.
",ABBA,choreios
"В Москве встречен он был многочисленным народом, недавно ожидавшим его с нетерпением и едва усмиренным поимкою грозного злодея.
",ABBA,iambos
"Да ведь я низкая, я ведь неистовая, ну, а в другую минуту я, бывало, Алеша, на тебя как на совесть мою смотрю.
",ABBA,choreios
"– Знаю, знаю, что ты скажешь, – перебил Алеша: – «Если мог быть у Кати, то у тебя должно быть вдвое причин быть здесь».
",ABBA,iambos
"Раб продолжал выкрикивать бранные слова, угрожая нам небесными карами, но Юлианий силой зажал ему рот.
",ABBA,choreios
"Пищевой снаряд у нас есть в достаточном количестве, значит, идти в деревню и беспокоить ближнего нам пока не требуется.
",ABBA,iambos
"Наконец, ребенка доброго, простодушного, с сердцем прямым и открытым – вы сначала измучаете, а потом ожесточите и потеряете его сердце.
",ABBA,choreios
"Как ни хлопотал хлопотливый Веленчук, как ни плакал, рассказывая про свое несчастие, вор не нашелся.
",ABBA,iambos
"Этого совершенства вы в нашем свете долго не найдете», – заключил он, с удовольствием увидав, что у меня есть фрак.
",ABBA,choreios
"-- Постой, брат, не так скоро, -- сказал очнувшийся художник, видя, что уж проворный купец принялся не в шутку их связывать вместе.
",ABBA,iambos
"– Довольно ли, не довольно, видно, обойтись надо, – сказал Матвей, захлопывая дверку и отступая на крыльцо.
",ABBA,choreios
"Может быть, он уже слишком был спокоен; так по крайней мере казалось и Ипполиту, однажды случайно встретившемуся с ним в парке.
",ABBA,iambos
"""Такое же опасное существо, как вчерашняя преступница, -- думал Нехлюдов, слушая все, что происходило перед ним.
",ABBA,choreios
"Любовь Андреевна, как сейчас помню, еще молоденькая, такая худенькая, подвела меня к рукомойнику, вот в этой самой комнате, в детской.
",ABBA,iambos
"Она размахивала руками, кричала, плакала и восторгалась, топала ногами, что-то предлагала и обещала, грозила кому-то.
",ABBA,choreios
"Потребность же возмездия не только не смягчалась правительственными наказаниями, но воспитывалась в народе, где ее не было.
",ABBA,iambos
"И вот в Москве, где каждая встреча ей нож в сердце, она живет шесть месяцев, с каждым днем ожидая решения.
",ABBA,choreios
