input,rhyme_scheme,meter
"Теперь настало время дать последнюю битву безумству христиан, в течение столетий ведших к погибели Римский народ.",AABB,choreios
"Ведь много ли, мало ли, тут зиму прожили, тысяч восемьдесят спустили; а теперь в доме рубля серебром нету!",ABAB,iambos
"Догнав трех человек, шедших вместе, я спросил у них, где певец; они, смеясь, указали мне его впереди.",ABBA,choreios
"Оскорбление самое больное, потому что оно относилось не к нему, а к другому, к дочери, которую он любит больше себя.",AABB,iambos
"Вышли на галерейку и помещицы Хохлаковы, тоже ожидавшие старца, но в отведенном для благородных посетительниц помещении.",ABAB,choreios
"Я, признаюсь, пришел  с дурными чувствами, да и стыдно мне было очень того, что я  вчера  перед  ним расплакался.",ABBA,iambos
"Бесспорно, что все это походило несколько на разбой на большой дороге; но Марья Александровна и на это не слишком-то обращала внимание.",AABB,choreios
"Завтра в эту самую комнату я принесу ту проклятую вещь, которую ты насильно вложила в мои руки, и больше я не буду отвечать на твой голос.",ABAB,iambos
Рассказчик нетерпеливо хотел рассказать все до малейшей черточки и в то же время чтобы вышло поскорей.,ABBA,choreios
"Братья прошли первый понтон, дожидаясь повозки, и остановились на втором, который местами уже заливало водой.",AABB,iambos
"Действительно, Лукашка быстрыми шагами, согнувшись, выбежал под окнами на двор и побежал к Ямке; только один Оленин и видел его.",ABAB,choreios
"Красивая Пелагея, такая деликатная и на вид такая мягкая, принесла простыни и мыло, и Алехин с гостями пошел в купальню.",ABBA,iambos
"чему печальным примером (тут он вздохнул сочувственно, но строго) – печальным примером служит Франция!",AABB,choreios
Но три дня тому назад с Лебедевым он вдруг поссорился и разошелся в ужасной ярости; даже с князем была какая-то сцена.,ABAB,iambos
"На востоке небо темно, в темноте рыщут молнии, а над островом ослепительно пылает великолепное солнце.",ABBA,choreios
"А когда я пил чай, он тихо подошел сзади ко мне и поцеловал меня в плечо... — Вот этак лучше, Сергей Петрович, — забормотал он.",AABB,iambos
"Я чувствовала, как лучше и достойнее мне было выказывать перед ним лучшие стороны своей души, чем тела.",ABAB,choreios
"Марей, пока я шел, все стоял с своей кобыленкой и смотрел мне вслед, каждый раз кивая мне головой, когда я оглядывался.",ABBA,iambos
"Мало-помалу я чувствовала, что даже верх на моей стороне, что я понемногу подчиняла его себе, что я уже была необходима ему.",AABB,choreios
"Отворилось оконце, и Шатов выглянул на улицу; темень была страшная, и разглядеть было мудрено; Шатов разглядывал долго, с минуту.",ABAB,iambos
"И когда я вообразил себе это, на меня вдруг нашло такое отчаяние, точно я в самом деле навеки потерял тебя.",ABBA,choreios
"— Странно, странно... — пробормотал Ачмианов, и при воспоминании об истерике, которая была с Лаевским, ему стало стыдно.",AABB,iambos
"Вас гложет самое неограниченное самолюбие; вы с претензиями на недосягаемую остроту ума и забываете, что острота тупится о претензию.",ABAB,choreios
"Пока закладывали лошадей, Алпатыч с Ферапонтовым напились чаю и разговорились о цене хлебов, об урожае и благоприятной погоде для уборки.",ABBA,iambos
"Доселе крестьянские мальчики несколько удерживались, но когда на Левку одели парадный мундир дурака - гонения и насмешки удвоились.",AABB,choreios
"Мне жилось плохо, я испытывал чувство, близкое к отчаянию, но почему-то мне хотелось скрыть его, я бойчился, озорничал.",ABAB,iambos
"Но вдруг после того, в этой же самой зале суда последовала совсем неожиданно и оборотная сторона медали.",ABBA,choreios
"Но Полозов только хмыкал и головой покачивал – одобрительно ли или неодобрительно – этого, кажется, сам черт бы не разобрал.",AABB,iambos
"Немой вышел из избы с большим пахучим ломтем свежего черного хлеба и, перекрестившись, подал Корнею.",ABAB,choreios
"Я знаю это по себе: иной раз не послушала бы тебя, а скажешь слово – и невольно делаю, что тебе хочется.",ABBA,iambos
"Ну, прощайте же, Иван Петрович; ей все-таки легче, как я заметила, а мне надо домой, так и Филипп Филиппыч приказал.",AABB,choreios
"Неужели, потому что ты там увлекся какими-то новыми идеями, ты имел право пренебречь самою первейшею своею обязанностью?",ABAB,iambos
"Против Гаврилы, за другим столом, сидел пьяный человек в матросском костюме, с рыжей бородой, весь в угольной пыли и смоле.",ABBA,choreios
"Разве можно найти там, где все так увлажнено, пышно, где земля исчерпана, и все в каком-то небесном расцвете, в вечном разделении.",AABB,iambos
"Когда пошли у нас недавние слухи, что приедет Кармазинов, я, разумеется, ужасно пожелал его увидать и, если возможно, с ним познакомиться.",ABAB,choreios
"Хоронили, значит, одного политического человека, — из этаких, которые против начальства... там у них с начальством спорные дела.",ABBA,iambos
"А дети пойдут, так тут каждое, хоть и самое трудное время счастьем покажется; только бы любить да быть мужественным.",AABB,choreios
"Яшка-то с рядчиком об заклад побились: осьмуху пива поставили – кто кого одолеет, лучше споет то есть… понимаешь?",ABAB,iambos
"Только в Париже, и притом в прежнем, не перестроенном, не вновь крещенном, а в старом, полуязыческом Париже встречались такие чудеса.",ABBA,choreios
"Чем больше их идут на фабрики, и чем больше забирают в руки землю капиталисты, и чем больше угнетают их, тем лучше.",AABB,iambos
"Полураскрыв свои хорошенькие губки, она с недоумением и с печалью смотрела на Наташу, все еще держа ее руку в своей.",ABAB,choreios
"Когда же, уже чрез час, князь довольно хорошо стал понимать окружающее, Коля перевез его в карете из гостиницы к Лебедеву.",ABBA,iambos
"И вот что я тебе еще скажу, Прохоровна: или сам он к тебе вскоре обратно прибудет, сынок твой, или наверно письмо пришлет.",AABB,choreios
"Мысль, что ему предстоит ехать в холодных потемках, побежала из головы по всему телу холодными мурашками, и он поежился.",ABAB,iambos
"Я указывал на разнообразие наших инструментов, описывал рояли и органы, рассказывал о концертах и операх.",ABBA,choreios
"Но на другой же день старая девица вернулась, просидела четыре часа и удалилась с обещаньем посещать Татьяну Борисовну ежедневно.",AABB,iambos
"-  отвечал  я  ему,  повторяя  любимую поговорку одного из самых ловких повес прошлого времени,  воспетого  некогда Пушкиным.",ABAB,choreios
"Опыт показывает нам, что какое бы ни совершилось событие, оно всегда связано с волею одного или нескольких людей, которые его приказали.",ABBA,iambos
"Она села, сложив руки на коленях, и казалась спокойною, но, как только Нехлюдов произнес имя Симонсона, она багрово покраснела.",AABB,choreios
"Генерал мой так и кипит-с; но подозреваю, что в Петербурге улизнет от меня, чтобы посетить капитаншу.",ABAB,iambos
"Но, несмотря на мечту о галлюцинации, он каждый день, всю свою жизнь, как бы ждал продолжения и, так сказать, развязки этого события.",ABBA,choreios
"Я был во фраке в первый раз в моей жизни, и все платье, даже белье, чулки, было на мне самое новое и лучшее.",AABB,iambos
"Неужели все до такой степени знали Марью Александровну, что разом попали в самое сердце ее заветных мыслей и идеалов?",ABAB,choreios
"Увидав Нехлюдова, он, не встав с корточек, глядя снизу вверх из-под своих нависших бровей, подал руку.",ABBA,iambos
"Я разглядел, что Елена сидела на диване, опустив на грудь голову, как будто в глубокой задумчивости.",AABB,choreios
"«Бог знает, бог знает, чем это кончится!» – повторял он, то расхаживая по комнате, то протягиваясь на диване и все смотря на часы.",ABAB,iambos
"На лице его выражалась радость успокоения человека, намеревающегося отдохнуть после представительства.",ABBA,choreios
Вдруг случилось непонятное происшествие: без всякой видимой причины последовал ожесточенный разрыв между князем и Николаем Сергеичем.,AABB,iambos
"Когда же вперед проезжала артиллерия, кавалерия, виднелись движения нашей пехоты, одобрительные замечания слышались со всех сторон.",ABAB,choreios
"Каждое слово его и каждое действие было проявлением неизвестной ему деятельности, которая была его жизнь.",ABBA,iambos
"К ней прикомандировался там тот самый полячок, которому она дала давеча два фридрихсдора, и все время руководил ее в игре.",AABB,choreios
"- Такое ваше дело... Василий медленно расправился, встал с дивана, взял большой, черной лапой желтую, сухонькую ручку Ежова и тиснул ее.",ABAB,iambos
"И если ваш бог… В это мгновенье Лаврецкий заметил, что Леночка и Шурочка стояли подле Лизы и с немым изумленьем уставились на него.",ABBA,choreios
"Вместо того, чтобы продолжать допрос и вынудить полезное показание, он рассердился — занятие, не входящее в круг обязанностей чиновника.",AABB,iambos
"И между тем я стараюсь придать им блеск и красивость, я ищу образов и сравнений; я округляю мою речь, тешусь звоном и созвучием слов.",ABAB,choreios
"— Вот, пожалуйста, берите... Мать невольно улыбнулась и, покачивая головой, заметила: — Всё — по-новому!",ABBA,iambos
"Князь Андрей приехал в квартиру генерала Бенигсена, занимавшего небольшой помещичий дом на самом берегу реки.",AABB,choreios
"- Я, член верховного совета, Болло, зять царя, ныне собственной властью приговариваю этого человека к смерти.",ABAB,iambos
"Я же скажу, что они значат обман, вероломство, забвение приличий и прав человека, богопротивны и всячески порочны.",ABBA,choreios
"Князь снял запор, отворил дверь и – отступил в изумлении, весь даже вздрогнул: пред ним стояла Настасья Филипповна.",AABB,iambos
"Обидчик ее воротился, зовет ее, и она все прощает ему, и спешит к нему в радости, и не возьмет ножа, не возьмет!",ABAB,choreios
"Нарядить поголовно на сенокос; да смотри, рыжая бестия, чтоб у меня к Ильину дню все сено было в копнах.",ABBA,iambos
"Ну, так вот, вчера подходит ко мне Тимофей Иванович и лично изволит наказывать, что -- вот, дескать, бумага нужная, спешная.",AABB,choreios
"Ведь признаете же вы за мною некоторую опытность, то есть в этих делах; ведь знаю же я кое-что, и вы сами знаете, что я могу знать кое-что.",ABAB,iambos
"Я сказал ему, что становой, как всегда, остановился у Кузьмина и велел посадить в холодную Кукушкина за пощечину лавочнику.",ABBA,choreios
"Во мне нет крови, и не может быть для меня человеческого счастия; но в этом мире ещё есть твоя внимательность и ласка"".",AABB,iambos
"Отказавшись от Булонской экспедиции, Наполеон скрытными маршами стремительно двинул готовую к войне армию к границам Австрии.",ABAB,choreios
"Из кабака лезут тёмные люди, орут, храпят, размахивают руками; из окон домов высовываются человечьи головы — улица оживает, смеётся, кричит.",ABBA,iambos
Благообразный комми расфрантился и раздушился напропалую: каждое движение его сопровождалось усиленным наплывом тончайшего аромата.,AABB,choreios
"Темно-русые волосы были еще довольно густы; взгляд был чрезвычайно добрый, но какой-то ветреный и шаловливо насмешливый.",ABAB,iambos
"Та кричит: «Как вы смеете мою репутацию позорить?» – «Я, говорит, вашей репутации моей бурой кобыле не желаю».",ABBA,choreios
"Но достаточно ему было вновь взглянуть в лицо Садиковой, услышать ее речь, чтобы все сомнения рассеивались, как  туман.",AABB,iambos
"Пока сам жив да деньги у него в доме, значит, все стариков разум орудует; да и они больше извозом займаются.",ABAB,choreios
"И во всем он открывал фальшь, путаницу, что-то глупое, порою смешное, всегда — явно невыгодное людям.",ABBA,iambos
"Когда ты стучал в окно, я бросил в него стакан… вот этот… Постой, я и прежде спал, но этот сон не сон.",AABB,choreios
"Здесь будет сказана правда о Матери, о том, как преклонился пред нею слуга и раб Смерти, железный Тамерлан, кровавый бич земли.",ABAB,iambos
"И петь-то она умела, и плясать, и на гитаре играть… Соседям я ее не показывал, чего доброго, разболтают!",ABBA,choreios
"Председатель, не теряя чувства своей доблести, приподнялся с кресел и показывал, стоя на одном месте, вид, будто он идет навстречу.",AABB,iambos
"Там в конце стихами написано, катай оттуда… Я катаю: Профаны, любопытствующие знать наши дела, Никогда слабые ваши очи не узрят оных!",ABAB,choreios
"Живут — ожидая чего-нибудь хорошего, а ей нечего было ждать, кроме обид... — Верно вы говорите, Наташа!",ABBA,iambos
"Кстати, так как уж об нем упомянули, скажем несколько слов и об Афанасии Матвеиче, супруге Марьи Александровны.",AABB,choreios
"Потом приехали родные, и начался тот блаженный сумбур, из которого Левин уже не выходил до другого дня своей свадьбы.",ABAB,iambos
"-- Благодарение Богу, -- сказала мне тетка, -- у тебя есть родственники в Городе, и незачем тебе жить из милости у чужих людей.",ABBA,choreios
"Она стала жалеть Алешу, и Алеша в первый раз  почувствовал,  что  он,  сам  он, не его услуги, а он сам нужен другому человеку.",AABB,iambos
"И мы, взявшие грехи их для счастья их на себя, мы станем пред тобой и скажем: «Суди нас, если можешь и смеешь».",ABAB,choreios
"Одно обстоятельство чуть было, однако же, не разбудило Тентетникова и чуть было не произвело переворота в его характере.",ABBA,iambos
"Читатель, конечно, подумает, что я был в ужаснейшем расположении, выйдя от  Ефима,  и,  однако,  ошибется.",AABB,choreios
"Он насосался книг и — вроде сумасшедшего живет… В сенях пищат и возятся крысы, в пекарне мычит и стонет девица.",ABAB,iambos
"Пьер Безухов во время своей поездки по Бородинскому полю встречался не с Кайсаровым, а с Кутайсовым.",ABBA,choreios
"- Нет, - вскричал я, не владея собой, - нет, я не  убил  того,  который говорил об вас худо, а напротив, я же его и поддержал!",AABB,iambos
"Было Ренате лет восемь, когда впервые явился ей в комнате, в солнечном луче, ангел, весь как бы огненный, в белоснежной одежде.",ABAB,choreios
"Я думала и о том, что бы сказал Сергей Михайлыч, узнав этот поступок, и радовалась тому, что никто никогда не узнает его.",ABBA,iambos
"Лошадь останавливается, но через минуту она снова идет, а избитая женщина по-прежнему двигается за телегой.",AABB,choreios
"Вы все эдакое говорите… Я бы вас попросила, чтоб вы мне написали лучше на память какие-нибудь стишки в альбом.",ABAB,iambos
"Помню, я лежал на рваной, затасканной полости почти у самого шалаша, от которого шел густой и душный запах сухих трав.",ABBA,choreios
- Два месяца назад я здесь стоял за  портьерой...  вы  знаете...  а  вы говорили  с  Татьяной  Павловной  про  письмо.,AABB,iambos
"но деньги тоже в кармане, все, кажется, при нем, а между тем какой-то неведомый дух шепчет ему в уши, что он позабыл что-то.",ABAB,choreios
"Вот я вам здесь расписался, а побриться бы нужно, оно всё благообразнее, а благообразие всегда умеет найти.",ABBA,iambos
"Мятежники скрылись и через час показались из-за горы, скача врассыпную под предводительством самого Пугачева.",AABB,choreios
"В кухне плавал качающий шёпот; он, как ветер, толкал меня с порога, но я крепко держался за скобу двери.",ABAB,iambos
"Все могло бы пойти хорошо в доме  Руфиев,  если  бы  каллиграф,  сильно постаревший за годы лишений,  не  начал  пить.",ABBA,choreios
"Удивленный Иван Сергеевич приготовлялся слушать, а князь указал ему стул с другой стороны стола, опустил глаза и долго искал, с чего начать.",AABB,iambos
"Это говорил голос, который час тому назад, когда она собиралась в театр, шептал ей: «Тебя нельзя не любить, моя крошка!",ABAB,choreios
"– В годы, предшествовавшие работе над «Анной Карениной», и во время писания романа Толстой усиленно занимался философией.",ABBA,iambos
Мы сели; но даже  и  во  весь  путь  он все-таки не мог прийти в себя от какой-то ярости на  этих  молодых  людей  и успокоиться.,AABB,choreios
"Думают балбесы, что честь мне сделали, дав место за своим столом, тогда как не понимают, что это я, я им делаю честь, а не мне они!",ABAB,iambos
В середине игры офицеры увидали подъезжавшие к ним повозки: человек 15 гусар на худых лошадях следовали за ними.,ABBA,choreios
"Что же до Васина, то я чрезвычайно был рад,  когда  он  уселся наконец ко мне спиной за свою работу.",AABB,iambos
"Он привстал с места и, уже не сдерживая себя более, разбитый, обессиленный восторгом, упал на колени.",ABAB,choreios
"И у него было так похоже, что нельзя было даже обратить внимание; но ему все это казалось чем-то особенным.",ABBA,iambos
"Я теряла голову... Мгновение спустя я бросилась к нему, почти не помня себя, и вырвала письмо из рук его.",AABB,choreios
"мы народ прокаленный, нас ничем не проберешь; а у вас кожица еще нежная; здесь для вас воздух вредный – поверьте мне, заразиться можете.",ABAB,iambos
Но вдруг они нас оставили и разбежались; в ворота въехал Гринев и за ним целый эскадрон с саблями наголо.,ABBA,choreios
"Лакей был хотя и молодой и из новых лакеев, франт, но очень добрый и хороший человек и тоже все понимал.",AABB,iambos
"Говорит ли о них Изгоев — с иронией иезуита — или Клара Цеткин, со множеством пояснений, уничтожающих хвалу.",ABAB,choreios
"Тогда она была еще очень молода, не старше двадцати двух лет, и за полгода до того у нее родился первый ребенок.",ABBA,iambos
"Алексей Александрович начал говорить смело, но, когда он ясно понял то, о чем он говорит, страх, который она испытывала, сообщился ему.",AABB,choreios
"– обратился он вдруг с молящим видом к Красоткину, как бы боясь, чтобы тот не обиделся, что он его подарок другому дарит.",ABAB,iambos
"Хотите, всю жизнь не буду говорить с вами, хотите, рассказывайте мне каждый вечер, как тогда в Петербурге в углах, ваши повести.",ABBA,choreios
"Сергей Николаевич, кругленький человек с пухленьким белокурым лицом, посмотрел сперва на хозяина, потом поднял глаза к потолку.",AABB,iambos
"– А впрочем, разве может приданое, и благословение, и все это – разве это может испортить мое счастье?",ABAB,choreios
"Для таких острых идей — вредна встреча с людьми семнадцати лет от роду, идеи притупляются от этих встреч, люди тоже не выигрывают.",ABBA,iambos
"Лука Александрыч покачивался и инстинктивно, наученный опытом, старался держаться подальше от канавы.",AABB,choreios
"Чтобы ты не орал... Букин осмотрел всех и негромко проговорил: — Им главное, чтобы люди молчали... — А ты как думал?!",ABAB,iambos
"Евгений Павлович кивнул ему головой и вдруг показал на Ипполита, которого пристально наблюдал в эту самую минуту.",ABBA,choreios
Оба молодые человека изумились; Ворошилов даже вопрос себе поставил: не требует ли офицерская честь удовлетворения?,AABB,iambos
"Впрочем, я с тайною радостию и с гордым удовольствием видела, что он из-за меня забывал свои несносные книги.",ABAB,choreios
"На следующий день я опять не узнал ее, пока не догадался, что ей вдруг вошло в голову: быть домовитой и степенной, как Доротея.",ABBA,iambos
"Он привык к раболепию, он протягивал свою руку охотникам целовать; дворецкий и толпа его фаворитов старались подражать ему в обращении.",AABB,choreios
"Ефимов изменился в лице от благодарности и до того потерялся, что со слезами на глазах готов был целовать руки своего благодетеля.",ABAB,iambos
"Бесчувственно отбросила она на обе стороны белые нагие руки и стонала, возведя кверху очи, полные слез.",ABBA,choreios
"Вы знаете, что остроты ваши неостроумны, но вы, очевидно, очень довольны их литературным достоинством.",AABB,iambos
"То есть вот какой норов: они у тебя вот что возьмут, а ты им вот и это отдашь: дескать, нате и это возьмите!",ABAB,choreios
"Я пережила мучительное, страшное и теперь уже давно, особенно с тех пор, как мы здесь, так счастлива!..",ABBA,iambos
А ты у меня выиграй... тогда и пляши от радости... Прощай-ка... Да денежки завтра припаси... - Не беспокойтесь... Прощайте!,AABB,choreios
"Хотя слова приказа и показались неясны полковому командиру и возник вопрос, как разуметь слова приказа: в походной форме или нет?",ABAB,iambos
"А Влас подумывает об том, чтобы и домик, где он живет, купить в свою собственность: последний раз с владельцем в четырехстах разошлись.",ABBA,choreios
"Нет, Лиза, счастье, счастье тебе, если где-нибудь там, в углу, в подвале, как давешняя, в чахотке поскорее помрешь.",AABB,iambos
"Являлась прекрасная надежда, что «натуральные-то» и займут таким образом, мало-помалу, все места прежних «лучших».",ABAB,choreios
"- Мало ли чем другим вы бы могли заняться дома: и землей и лугами...  - Как можно, ваше сиятельство!",ABBA,iambos
"Несмотря на то, между нами постепенно возникла особого рода близость, которая позволяла нам говорить более откровенно.",AABB,choreios
"Это был какой-то франкфуртский жид; он все время стоял подле меня и, кажется, помогал мне иногда в игре.",ABAB,iambos
"И все это двигалось или казалось движущимся, потому что туман и дым тянулись по всему этому пространству.",ABBA,choreios
"Европа создала благородные типы  француза,  англичанина, немца, но о будущем своем  человеке  она  еще  почти  ничего  не  знает.",AABB,iambos
"Обед был действительно недурен и, в качестве воскресного, не обошелся без трепещущего желе и испанских ветров (пирожного).",ABAB,choreios
"За плетнем, в саду, мирно похрапывает сторож; каждый звук словно стоит в застывшем воздухе, стоит и не проходит.",ABBA,iambos
"Можно побиться об заклад, что многим покажется удивительно видеть черта, пустившегося и себе туда же.",AABB,choreios
"Он презирал дворянство и считал большинство дворян тайными, от робости только не выражавшимися, крепостниками.",ABAB,iambos
"Она веселого характера и большая хохотунья, довольно хитра, разумеется, сплетница и умеет обделывать свои делишки.",ABBA,choreios
"Несмотря на то, что он как будто подтрунивал надо мной, видно было, что он продрог до последней косточки.",AABB,iambos
"на ком хочешь женится; а ты свободна выбирать… Поди к себе, обдумай и через час приди ко мне и при нем скажи: да или нет.",ABAB,choreios
"И вот дня через два Вавилов, стоя за буфетом с газетой в руках, публично каялся: — Справедливо — одно могу сказать!",ABBA,iambos
"Передо мной в ресторан вошла женщина с двумя детьми в трауре и с ними высокий господин, тоже в черном.",AABB,choreios
"– «Позвольте обнять вас, моя милая!» Старая девица высидела у Татьяны Борисовны три часа, не умолкая ни на мгновенье.",ABAB,iambos
"Просидел пятнадцать часов на коле, в мороз, в шубе, и умер с чрезвычайным великодушием; как же, читал… а что?",ABBA,choreios
"В шестьдесят третьем году ему как-то удалось отличиться; ему дали крестик и произвели в унтер-офицеры, а затем как-то уж скоро и в офицеры.",AABB,iambos
"Я  люблю  тебя,  мой милый, но прощай; когда у  меня  голова  болит  или  зубы,  я  всегда  жажду уединения.",ABAB,choreios
"На синеватых белках глаз явились тонкие красные жилки, как будто он долго не спал, нос у него стал хрящеватее, хищно загнулся.",ABBA,iambos
"Несколько раз переведя таким образом глаза с бумаги на гостя, он остановил, наконец, свои глаза на Хаджи-Мурате и сказал: -- Якши, бек-якши.",AABB,choreios
"-- Сначала, -- сказал он, -- побывали мы в Италии, видели Милан, Венецию, Падую, Флоренцию, Неаполь и Рим.",ABAB,iambos
"-- Как же, хорошие, -- сказал Никитин, -- попадись ему только один на один, он тебе требуху выпустит.",ABBA,choreios
"Он думает даже (верно ли, нет ли), что исполнение долга гражданского даже, пожалуй, и выше частного сердечного подвига.",AABB,iambos
Я просижу и проговорю с тобой десять минут; я пришла к тебе справку сделать (а ты думал и бог знает что?,ABAB,choreios
"Не раз она видела, как мои гуси и куры шли в подарок каким-то благодетелям, у которых квартирует его сын-гимназист.",ABBA,iambos
Но  его  появление  в  коридоре  было ведром холодной воды: соседки быстро скрылись и с шумом захлопнули за  собою дверь.,AABB,choreios
"Ведь наслаждения, которые дает разврат, не дают и сотой доли того, что дала бы вам тихая, семейная жизнь!",ABAB,iambos
"- У... у... да вы преопасный человек, вы уж разрешили эдак о мятежах и злоумышленниках говорить, - смотрите - до добра это не доведет.",ABBA,choreios
"Теперь, в Петербурге, сообразив положение Ростовых и свое, он решил, что пришло время, и сделал предложение.",AABB,iambos
"Она была уверена, что она танцует мазурку с ним, как и на прежних балах, и пятерым отказала мазурку, говоря, что танцует.",ABAB,choreios
"Ленькино жилище напоминало мусорную яму, и превосходные уродства нищеты, безжалостно оскорбляя, лезли в глаза с каждого аршина этой ямы.",ABBA,iambos
"Книжные-то люди вон без штанов ходят, а у нас, слава богу, каждый день и щи и каша на столе, а здесь, гляди, телятиной балуемся.",AABB,choreios
"Лаевский не торопился приобретать участок; она была рада этому, и оба они точно условились мысленно никогда не упоминать о трудовой жизни.",ABAB,iambos
"Он порицает неправедного притязателя, освистывает гроб покойника и впрягается великодушно в колесницу, везущую тело, любезное народу.",ABBA,choreios
"- Да вот, - продолжал он, опять открыв глаза,- вторую неделю сижу в этом городишке... простудился, должно быть.",AABB,iambos
"Она мало с ним говорила, редко в чем его очень стесняла, но пристально следящий за ним ее взгляд он всегда как-то болезненно ощущал на себе.",ABAB,choreios
"341 Старик остановился посреди церкви и поклонился на все четыре стороны, хотя церковь была совершенно пуста; то же сделала и его спутница.",ABBA,iambos
"По оживлению Пьера Наташа видела, что поездка его была интересна, что ему многое хотелось рассказать, но он не смел говорить при графине.",AABB,choreios
"Но оставим Чуба изливать на досуге свою досаду и возвратимся к кузнецу, потому что уже на дворе, верно, есть час девятый.",ABAB,iambos
"Я вас понимаю, но ежели вы меня не тронете -не выдам..."" Голова у него была похожа на яйцо и уродливо велика.",ABBA,choreios
"Вслед за известием хана получено было в Оренбурге донесение яицкого коменданта, посланное через Самару.",AABB,iambos
"К несчастью Степана, на его долю не выпало ни одного дождливого вечера, в который он мог бы не ехать.",ABAB,choreios
"Ну, а подполковник казенную сумму сдал – благополучно и всем на удивленье, потому что никто уже у него денег в целости не предполагал.",ABBA,iambos
"Это последнее обстоятельство, несмотря на то, что мы с Володей любили друг друга, очень много разъединило нас.",AABB,choreios
"Но подлинная его суть оказывалась скрыта от тогдашних читателей, да и нынешние знают лишь немногим больше.",ABAB,iambos
"Как ты с легким сердцем подымаешь руку на их верования и чувства, оскорбляешь их в том, что для них дорого.",ABBA,choreios
"Иногда в выражении лица его мелькало что-то неподвижное и упрямое: он глядел на вас, слушал, а сам как будто упорно мечтал о чем-то своем.",AABB,iambos
"Левин сказал, что французы довели условность в искусстве как никто и что поэтому они особенную заслугу видят в возвращении к реализму.",ABAB,choreios
