text,rhyme_scheme,meter
"Между тем граф спешился также, сел близ меня на землю и, тоже видя во мне как бы дитя, стал ласково меня успокаивать.",AABB,choreios
"Я горд, и если меня принимают только по экстренной необходимости, то чего же таскаться по их обедам, хотя бы и похоронным?",ABAB,iambos
"Но так как она не уходила и все стояла, то я,  схватив  шубу  и  шапку, вышел сам, оставив ее среди комнаты.",ABBA,choreios
"Но ощущение любви этих невинных и прекрасных людей осталось во мне навеки, и я чувствую, что их любовь изливается на меня и теперь оттуда.",AABB,iambos
"Оставьте в нем жизнь в покое, пускай она сама защищается, она больше сделает одна, чем когда вы ей будете мешать лекарствами.",ABAB,choreios
"Можно сказать даже так, что мир теперь  как  бы  для  меня одного и  сделан: застрелюсь я, и мира  не  будет, по крайней  мере  для меня.",ABBA,iambos
"– Оченно скупы, Константин Дмитрич, – сказал он с улыбкой, обращаясь к Степану Аркадьичу, – окончательно ничего не укупишь.",AABB,choreios
"Т-ская связь порвалась вдруг, достигнув со стороны Вельчанинова самого полного верха и даже почти безумия.",ABAB,iambos
"не поддавайся» Но уже одолевают Остапа; уже один накинул ему на шею аркан, уже вяжут, уже берут Остапа.",ABBA,choreios
"И опять с чудным звоном осветилась вся светлица розовым светом, и опять стоит колдун неподвижно в чудной чалме своей.",AABB,iambos
"Насилуют женщин, убивают детей, — нет гнусности, которая не допускалась бы войной, нет преступления, которое не оправдывалось бы ею.",ABAB,choreios
"Все обращенные к нему лица пылали негодованием, все глаза сверкали злобой, все руки поднимались, угрожали, сжимались в кулаки!",ABBA,iambos
"В уезде (в том самом, в котором пировал недавно Петр Степанович) один подпоручик подвергся словесному выговору своего ближайшего командира.",AABB,choreios
"— Поэтому и отказалась заниматься у нас... Хохол тяжело возил ноги по полу, и снова в комнате дрожал его тихий свист.",ABAB,iambos
"На другой день после приезда в Марьино он принялся за своих лягушек, за инфузории, за химические составы и все возился с ними.",ABBA,choreios
"Там было темно, и с улицы их нельзя было увидеть, если бы даже кто-нибудь и прошел в это время мимо.",AABB,iambos
Ввиду огромного и вдруг восставшего вопроса все как бы положили про себя ждать и медлить последним решением.,ABAB,choreios
"Игнат слушал, внимательно разглядывая оживленное лицо сына, и брови большого человека задумчиво сдвигались.",ABBA,iambos
"Нам слишком существенно необходимо узнать, для чего именно вам понадобилась такая сумма, то есть именно в три тысячи?",AABB,choreios
"Таким образом, если бы Анна Каренина «приняла вину на себя» и получила развод, она не могла бы выйти замуж за Вронского.",ABAB,iambos
"Говорили, что он долго издевался над мертвым — будто бы вспрыгнул на спину ему и танцевал на ней свой танец мести.",ABBA,choreios
"– Перед вами нечего таиться, – сказал он, вдруг оборотившись и неподвижно уставив на них глаза свои.",AABB,iambos
"И заметьте себе, когда уже всё до последнего словечка выслушала и даже переспросила… Но таковы женщины!",ABAB,choreios
"Он говорит, что я сделала смертный грех... Смотри, смотри... И она показывала ему книгу; Ордынов не заметил; откуда взялась она.",ABBA,iambos
"Если хотите, то, по-моему, их всего и есть один Петр Верховенский, и уж он слишком добр, что почитает себя только агентом своего общества.",AABB,choreios
"Вы знаете, как она вас любит; ей все будет казаться, что вам с ней скучно и что вы с ней сидите насильно.",ABAB,iambos
"Ночь была темная, по небу двигались толстые пласты лохматых туч, море было покойно, черно и густо, как масло.",ABBA,choreios
"Наконец Ефимов признался, что не может ничего говорить, если не дадут выпить водки, и что в трактире ему уже давно не верят.",AABB,iambos
"Мы поехали вместе в Геную и остановились в одном из дворцов, разжалованных в наш мещанский век в отели.",ABAB,choreios
"Но после смерти отца он почти каждый день бывал у Маякиных, и как-то раз Люба сказала ему: - Смотрю я на тебя, и знаешь что?",ABBA,iambos
"Что же касается до моих ста тысяч франков, то она мне прямо объявила потом, что они ей нужны были для первой постановки себя в Париже.",AABB,choreios
"Выстрел был довольно меток, тулья шляпы была пробита очень низко; четверть вершка ниже, и всё бы было кончено.",ABAB,iambos
"И в один мгновенье придвинул он станок с готовым холстом, взял в руки палитру, вперил глаз в бледное личико дочери.",ABBA,choreios
"Обманутый рассказывает, что он смотрел зубы у коня, но на верхние не обратил внимания, а из них три оказываются сломанными.",AABB,iambos
"Она, улыбаясь, встала в дверях и слушала, как больной говорит доктору: — Лечение — это реформа... — Не балагань, Егор!",ABAB,choreios
"Она смотрела мимо дамы в окно на точно как будто катившихся назад людей, провожавших поезд и стоявших на платформе.",ABBA,iambos
"Могут сказать: «это потерянные люди, которым дома было нечего делать, поехавшие, чтоб куда-нибудь поехать, карьеристы и авантюристы».",AABB,choreios
"Вот теперь трактирщик сказал, что не дам вам есть, пока не заплатите за прежнее; ну, а коли не заплатим?",ABAB,iambos
"Нельзя всегда быть одинаково расположенным, а ежели что-нибудь меня расстроило, то я сам не могу себе дать отчета.",ABBA,choreios
"Петя не знал, как долго это продолжалось: он наслаждался, все время удивлялся своему наслаждению и жалел, что некому сообщить его.",AABB,iambos
"Еще труднее было зазывать покупателей: уродливо написанные иконы не нравились мне, продавать их было неловко.",ABAB,choreios
"И что  же:  эта бледность, может быть, была выражением самого искреннего и чистого чувства и самой глубокой горести, а не злости и не обиды.",ABBA,iambos
"Пройдя к окну и дождавшись, когда блеснет молния, я увидел темный силуэт какого-то высокого и тонкого человека.",AABB,choreios
"Потому что я только на словах поиграть, в голове помечтать, а на деле мне надо, знаешь чего: чтоб вы провалились, вот чего!",ABAB,iambos
"Князь Андрей всегда особенно оживлялся, когда ему приходилось руководить молодого человека и помогать ему в светском успехе.",ABBA,choreios
"Лебедев опять закривлялся, начал хихикать, потирал руки, даже, наконец, расчихался, но всё еще не решался что-нибудь выговорить.",AABB,iambos
"Она  и  без  того  всегда  была  бесконечно  выше  вас нравственно, извините, но... это лишь бесконечно высший мертвец.",ABAB,choreios
"Ну, разумеется, был Ламберт, но  потом  он  приходил  еще  два  раза  и ""осмотрел все комнаты"", говоря, что, может, наймет.",ABBA,iambos
"а  затрепетала,  когда пригрозили, что все расскажем, и тотчас послушалась;  а  мы  взяли  и  то  и другое: и деньги и то - понимаешь что?",AABB,choreios
"— Зачем крутится ветр в овраге, Подъемлет лист и пыль несет, Когда корабль в недвижной влаге Его дыханья жадно ждет?",ABAB,iambos
"Высшие предводители допускают этих коноводов собственно для красы, чтоб скрасить дело, придать ему вид высшей справедливости.",ABBA,choreios
"Вместо устрашения было поощрение преступников, из которых многие, как бродяги, добровольно шли в остроги.",AABB,iambos
"Здесь, в Медиолане, я буду ждать тебя до ближайшей нундины, и если к тому времени ты не вернешься, поеду дальше, в Галлии.",ABAB,choreios
"Я хочу, чтобы за нашим обедом присутствовали все мои люди, эти верные мне воины, и вся твоя семья, все, кто в твоем доме.",ABBA,iambos
"Я ни о чем тогда не  думал,  тем более что мне было совсем не надо фальшивых акций и что не  я  собирался  их делать.",AABB,choreios
"Он был всегда весел, добродушен и любезен; всегда был готов играть, лизаться и подшутить над лошадью или человеком.",ABAB,iambos
"Тысячу лет люди аккуратно господами были, с мужика шкуру драли, а вдруг — проснулись и давай мужику глаза протирать.",ABBA,choreios
"Не зная, какие расходы будут предстоять ему при его поездке в Сибирь, он не решился еще лишиться этого дохода, хотя наполовину убавил его.",AABB,iambos
"Но вышло совсем иное, и совсем не по моей воле: я вдруг  закрыл  лицо обеими руками и  горько,  навзрыд,  заплакал.",ABAB,choreios
"Повел Кукубенко вокруг себя очами и проговорил: «Благодарю Бога, что довелось мне умереть при глазах ваших, товарищи!",ABBA,iambos
"А предавался этому только настолько, насколько это было необходимо для физического здоровья и умственной свободы, как он говорил.",AABB,choreios
"Он вернулся в гостиницу и так же покорно, почти бесчувственно, без колебания и замедления, отправился к Татьяне.",ABAB,iambos
"При этом мерин надулся, но ему всунули палец в рот и ударили коленом в живот, так что он должен был выпустить дух.",ABBA,choreios
"Посетители были большей частью люди худо одетые, даже оборванные, но были и приличные по внешнему виду и мужчины и женщины.",AABB,iambos
"Видишь, князь, говорю тебе на ухо: между нами и Евгением Павлычем не сказано еще ни одного слова, понимаешь?",ABAB,choreios
"Великий незнакомец... будущий пройдет по нему... Ты, может, увидишь его... и тогда ты последуешь за ним.",ABBA,iambos
"Я ответил тотчас же на вопрос из синтаксиса, который был предложен Иконину, но профессор сделал печальное лицо и отвернулся от меня.",AABB,choreios
"Да неужели вы думаете, что я и сам не знаю, что так щекотливо поступать, что деньги его, воля его, а с моей стороны выходит насилие.",ABAB,iambos
"Для того чтобы представить себе человека свободным, мы должны представать его себе вне пространства, что очевидно невозможно.",ABBA,choreios
"И глагола ему: всяк человек прежде доброе вино полагает, и егда упиются, тогда хуждшее: ты же соблюл еси доброе вино доселе».",AABB,iambos
"Он во что бы то ни стало хотел нынче же видеть Марьяну одну, сказать ей все и спросить ее, может ли и хочет ли она быть его женою.",ABAB,choreios
"Толстой внимательно относился к критическим высказываниям, пытаясь найти в них для себя рациональное зерно.",ABBA,iambos
"Лаврецкий с удовольствием заметил, что сближение между им и Лизой продолжалось: она, как только вошла, дружелюбно протянула ему руку.",AABB,choreios
"Не слыхала ли она его слов или не хотела слышать, но она как бы спотыкнулась, два раза стукнув ножкой, и поспешно покатилась прочь от него.",ABAB,iambos
"Часто хозяин подходил к знакомым гостям и садился вместе с ними за стол, причем осушалось известное количество пунша.",ABBA,choreios
"Толстой впоследствии признавался, что его самого, как Левина, дарвинизм «натолкнул на противоположный путь – духовный».",AABB,iambos
"Господин Голядкин уселся, Петрушка крикнул: «Пошел!» — и карета покатилась опять на Невский проспект.",ABAB,choreios
"Он постоянно чувствовал, что от него требуется многое, чего он не знает, и он делал все, что ему говорили, и все это доставляло ему счастье.",ABBA,iambos
"И считая учтивым отплатить молодому графу тем же, Илагин осмотрел его собак и выбрал Милку, бросившуюся ему в глаза своею шириной.",AABB,choreios
"Пьяное лицо вздрагивало, глаза, краснея, наливались слезами, и губы растягивались в пугливую улыбку.",ABAB,iambos
"Вот что он писал:  ""Мне пишут из России письма соболезнования; боятся, что я погибну, зарывшись в этой глуши.",ABBA,choreios
"И это он увидал по сдержанной, злой и насмешливой улыбке, с которой Бетси взглянула на него после его фразы.",AABB,iambos
"Она, видимо, опоминалась несколько секунд, как бы не зная, где она и что ей делать, и, быстро вставши, тронулась к двери.",ABAB,choreios
"«Ясно, что общество имеет предел своей деятельности, тот забор, о который оно наткнется и остановится.",ABBA,iambos
"В эту минуту кто-то еще приближился к калитке и собирался войти, но, увидя бегущего хозяина, остановился и снял треугольную шляпу.",AABB,choreios
"А гуртовщик кричит: «Этаким манером их, гусей, сколько угодно передавить можно!» Ну, разумеется, свидетели.",ABAB,iambos
"Городской голова сидел, закинув ногу на ногу, бесшумно барабанил пальцами по колену и сосредоточенно наблюдал за движениями пальцев.",ABBA,choreios
"Мне  особенно  хотелось  бы довериться   вашему   мнению,   ввиду   одного   очень   касающегося    меня обстоятельства.",AABB,iambos
"Вы видели в ее руках письмо; вы даже читали его; вы говорите, и она... призналась, что это письмо от того, кого она любит.",ABAB,choreios
"Он продолжал говорить, что он чувствует, что может еще подняться, ежели бы был у него человек, как я, который бы принимал в нем участие.",ABBA,iambos
"Матушка ходила взад и вперед по комнате и говорила что-то про себя, как бы в забытьи, по своему обыкновению.",AABB,choreios
"Дело бы, кажется, пустое, случайное; но, неизвестно почему, господин Голядкин смутился и даже струсил, потерялся немного.",ABAB,iambos
"Всегда — а весною особенно жадно — смотришь на детей и хочется кричать вслед им, весело и громко: — Эй, вы, люди!",ABBA,choreios
"– восклицает он, открывая глаза и садясь на свой сундук, совсем как бы очнувшись от обморока, а сам светло улыбаясь.",AABB,iambos
"Марья Александровна, забыв все приличия, бросилась было на своего супруга, вероятно затем, чтоб немедленно выцарапать ему глаза.",ABAB,choreios
"Итак, Адриан, сидя под окном и выпивая седьмую чашку чаю, по своему обыкновению был погружен в печальные размышления.",ABBA,iambos
"– Да, если ты хочешь арифметическим путем узнать дух народа, то, разумеется, достигнуть этого очень трудно.",AABB,choreios
"Сын же мой переедет к сестре, – сказал Алексей Александрович, с усилием вспоминая то, что он хотел сказать о сыне.",ABAB,iambos
"Ползая рабски перед формами языка и перед мнением гарсонов, русские парижане естественно также рабы и перед французскою мыслью.",ABBA,choreios
"Уж я бы вас вылечил, право бы вылечил, я и средствие знаю... Право бы, погостили, сударь, ей-богу, вот великое слово, у нас погостили бы!..",AABB,iambos
"— кричала она, не помня себя, — наши вошли в город, привезли хлеба, пшена, муки и связанных запорожцев.",ABAB,choreios
"Он постоял некоторое время неподвижно, окинул дом внимательным взором, вошел через калитку на двор и медленно взобрался на крыльцо.",ABBA,iambos
"Вот-с, в самые поздние сумерки, втихомолочку, и я выплыл из своей квартиренки, -- простившись с моей замкнутой покойницей бабушкой.",AABB,choreios
"Когда человек всю жизнь трудился на благо своей родины, он этим, несомненно, заслужил, чтоб после смерти его оставили в покое.",ABAB,iambos
"Ты очень рад всегда, когда можешь хоть чем-нибудь меня выказать с смешной стороны; это я заметил не теперь, а уже давно.",ABBA,choreios
"Не тот-с Карамазов, маменька, который… гм и так далее, а брат его, блистающий смиренными добродетелями.",AABB,iambos
"Как ни испытан жизнью, как ни умен человек, выражения уважения от людей, уважаемых большим числом людей, - всегда приятны.",ABAB,choreios
"Полежав немного, он встал, накормил собаку и почти трезвый пошел прислуживать и предлагать чаю своему графу.",ABBA,iambos
"Выбежали еще мальчишки бритые, в одних рубашках, без порток, собрались кучкой, подошли к сараю, взяли хворостину и суют в щелку.",AABB,choreios
— Господи… Илья пророк… Великомученица Варвара… сохрани нечаянныя смерти… Дрожащей рукой она зажигала свечу.,ABAB,iambos
"Я ведь и сам тогда не вынес, потому что я дрянь, перепугался и черт знает для чего дал тебе сдуру адрес.",ABBA,choreios
"Когда отъехали с версту, навстречу Ростовской охоте из тумана показалось еще пять всадников с собаками.",AABB,iambos
Чуткая княжна Марья с первого взгляда на лицо Наташи поняла все это и с горестным наслаждением плакала на ее плече.,ABAB,choreios
"Она исчезла в волнах, но тотчас же из глубокой ямы скользнула на высокий холм, так что можно было различить и людей, и даже весла.",ABBA,iambos
"Я, Варенька, ничего, по правде, и не помню; помню только, что у него было очень много офицеров, или это двоилось у меня -- бог знает.",AABB,choreios
"– Посмотрите, Дарья Александровна, будет дождик, – прибавил он, указывая зонтиком на показавшиеся над макушками осин белые тучки.",ABAB,iambos
"Во все эти три минуты ни тот, ни другой не проговорили ни слова; только слышно было их тяжелое дыхание и глухие звуки борьбы.",ABBA,choreios
"-- Быв так долго другом семейства нашего, быв, могу сказать, сыном, -- и кто знает, что небо предполагало, Осип Михайлыч!",AABB,iambos
"Кто не верит в силу правды, в ком нет смелости до смерти стоять за нее, кто не верит в себя и боится страданий — отходи от нас в сторону!",ABAB,choreios
"Анна теперь с трудом могла вспомнить то чувство почти набожного уважения, которое она в первое время имела к этим лицам.",ABBA,iambos
"– говорила Кити, стараясь как можно добросовестнее вспомнить все речи и жесты нынешнего вечера и все их оттенки.",AABB,choreios
Старик сел почти у самых ног его и вслед за тем что-то вытащил из-под складок своего широкого платья.,ABAB,iambos
При этом последнем заклинании связанная сестра стала особенно сильно биться и стонала уже от своего лица: -- Он идёт!,ABBA,choreios
"Он, казалось, не видел и не слышал ничего, происходящего вокруг него, и думал о чем-то одном, тяжелом и неразрешенном.",AABB,iambos
"Княжна Марья просила прощенья у Амальи Евгениевны и у отца за себя и за Филиппа-буфетчика, который просил заступы.",ABAB,choreios
"Верите ли, господа, не то, не то меня мучило больше всего в эту ночь, что я старика слугу убил и что грозила Сибирь, и еще когда?",ABBA,iambos
"Прибыв на место, я прошел в углубление двора обозначенного в объявлении дома и вошел в квартиру госпожи Лебрехт.",AABB,choreios
"-- Ну ложитесь, ложитесь, Феденька,-- вон Митя, умник, уже легли,-- сказала она, показывая головой на брата.",ABAB,iambos
"Теперь Власовой стало ясно, почему она ждала справедливости, думала увидать строгую, честную тяжбу правды сына с правдой судей его.",ABBA,choreios
"В передней Ахросимовой лакей, снимая с Пьера его шубу, сказал, что Марья Дмитриевна просят к себе в спальню.",AABB,iambos
"Вслед за ним выскочили из опушки собаки, гончие и борзые, а вслед за собаками вылетел сам Чертопханов.",ABAB,choreios
"И наконец, перенесете ли вы, уверены ли вы, что перенесете, несмотря на всю твердость решения вашего, самый этот уход?",ABBA,iambos
"Разве я могу быть убежден, что моя рука не задрожит, и я, в первый раз в жизни нанося смертельный удар человеку, не промахнусь?",AABB,choreios
"Мое образование нельзя было назвать блистательным, но  все  же  я окончил курс коллежа и  слушал  лекции  в  университете.",ABAB,iambos
На толстом веленевом листе князь написал средневековым русским шрифтом фразу: «Смиренный игумен Пафнутий руку приложил».,ABBA,choreios
"– Нет, мы шли только, чтоб вас вызвать, и благодарю, – сказала она, как подарком, награждая его улыбкой, – что вы пришли.",AABB,iambos
"На ее обращении с ним лежал даже отпечаток какой-то враждебности; точно он обидел ее и она глубоко затаила обиду, а простить ее не могла.",ABAB,choreios
"А между тем Ефим был именно тем лицом, к которому,  будь из чего выбирать, я бы обратился с таким предложением к последнему.",ABBA,iambos
"На это Нехлюдов возразил, что дело идет не о дележе в одном обществе, а о дележе земли вообще по разным губерниям.",AABB,choreios
"Он был похож на краба, а она — тонкая, стройная и сильная — казалась ему феей, под властью которой жил весь дом и он, маленький горбун.",ABAB,iambos
"В ее лице не было, как прежде, этого непрестанно горевшего огня оживления, составлявшего ее прелесть.",ABBA,choreios
"Ей было сладко видеть, что его голубые глаза, всегда серьезные и строгие, теперь горели так мягко и ласково.",AABB,iambos
"Вспомнила бал, вспомнила Вронского и его влюбленное покорное лицо, вспомнила все свои отношения с ним: ничего не было стыдного.",ABAB,choreios
"Ляхи знают, что такое казаки; за веру, сколько было по силам, отмстили; корысти же с голодного города не много.",ABBA,iambos
"-- Я пришел затем, чтобы просить у тебя прошения, -- прокричал он громким голосом, без интонации, как заученный урок.",AABB,choreios
"— вдруг сказала старуха, оглянувшись вокруг на полосы низенькой выгоревшей ржи, испещренные плешинами.",ABAB,iambos
"Помещик молча глянул на его посиневшие и окоченелые члены, завернул несчастного в свою шубу и привез его домой.",ABBA,choreios
"Полковник Толстой, начальник казанского конного легиона, выступил против Пугачева и 10 июля встретил его в двенадцати верстах от города.",AABB,iambos
"Если же вступишь со мной  в супружество, то великое обещание даю: выстрою новый  храм  токмо  на  вечный помин души его"".",ABAB,choreios
"Подлецом может быть всякий, да и есть, пожалуй, всякий, но вором может быть не всякий, а только архиподлец.",ABBA,iambos
"Чуть не сошел с ума от тоски и скуки, весь исхудалый, больной, вернулся он к Осининым… Странное дело!",AABB,choreios
"Она ограничивалась тем, что терпеливо ухаживала за матерью, которая сначала и ее отталкивала… Наконец, мало-помалу буря утихла.",ABAB,iambos
"Я здесь не в том смысле говорю, чтобы мне казалось дорого заплатить за объявление: это вздор, и я совсем не из числа корыстолюбивых людей.",ABBA,choreios
"Николай Всеволодович продолжал молчать; но гость, очевидно, сказал уже всё, для чего пришел, и глядел в упор, ожидая ответа.",AABB,iambos
"Если находите, что сказали  дурно,  то  стоит только не говорить в другой раз; вам еще пятьдесят лет впереди.",ABAB,choreios
"Южная весна, покойное, быстрое путешествие в венской коляске и уединение дороги радостно действовали на Пьера.",ABBA,iambos
"Вот уже третий день, как я, можно сказать, гоняюсь за вами, драгоценнейший друг мой, имея переговорить о наинужнейшем деле.",AABB,choreios
"В противном случае я буду принужден отражать нападение, которое ничем не было возбуждено с моей стороны.",ABAB,iambos
"Мы, духовенство, плодовитые... Он стал объяснять, почему это именно так, возбуждая гомерический хохот своим рассказом.",ABBA,choreios
"Она была в сияющем альбанском наряде, в ряду двух других тоже прекрасных женщин, которые были пред ней, как ночь пред днем.",AABB,iambos
"Мало-помалу все собрались у Лизаветы Прокофьевны наверху, и на террасе остался наконец один только князь.",ABAB,choreios
"Николай Всеволодович вовсе, впрочем, не улыбался, а, напротив, слушал нахмуренно и несколько нетерпеливо.",ABBA,iambos
"Она прислушивалась к себе, желая заглянуть в свое сердце и боясь снова разбудить там что-либо старое, тревожное.",AABB,choreios
"Прочла и ахнула, ну кто же написал, это он написал, пришел тогда домой, сел – и написал; послал – и напечатали.",ABAB,iambos
"-- только теперь рассказы про эти времена перестали быть для вас прекрасным историческим преданием, но сделались достоверностью, фактом.",ABBA,choreios
"Он ей сам по себе не очень нравился, да и Паншин, под влиянием которого она находилась, весьма коварно и небрежно похвалил его накануне.",AABB,iambos
"Она тогда одолевает нашего брата, когда человек себя — найдет, а жизни и своего места в ней еще не видит.",ABAB,choreios
"Только вот что, Федор Павлович, вы сами сейчас изволили упомянуть, что мы дали слово вести себя прилично, помните.",ABBA,iambos
"Охотник-победитель въехал в толпу охотников и там, окруженный сочувствующими любопытными, рассказывал свой подвиг.",AABB,choreios
"И я не мог оправдаться перед нею, и она унесла с собою в могилу мнение обо мне как о трусе, злодее, который боится собственных злодеяний.",ABAB,iambos
"Обнимать и целовать хотелось этих двуногих зверей, столь умных и ловких в работе, так самозабвенно увлеченных ею.",ABBA,choreios
"И откуда у меня сила берется, не знаю... Возьмешь одной рукой какого-нибудь здоровилу, вроде тебя, и... и сковырнешь.",AABB,iambos
"Он ничего все-таки… Только так иногда брыкнется… вроде как насчет твоего паспорта… Алешка(входит выпивши, с гармонией в руках.",ABAB,choreios
"На минуту мне показалось, что желанный разрыв с Модестом, разрыв, который распутает все мои отношения, близок.",ABBA,iambos
"Но все равно, если ты веришь, что есть в мире люди честные, что не все одушевлены непременно дурным, - доверься мне.",AABB,choreios
"Его подняли на руки, отнесли в кабинет и положили на тот диван, которого он так боялся последнее время.",ABAB,iambos
"Я понял, что она в исступлении и что мой вид возбуждает в ней гнев до безумия, понял, что так и должно было быть, и рассудил лучше выйти.",ABBA,choreios
"Если б я мог любить все это дело, как я люблю тебя… а то я последнее время делаю, как заданный урок.",AABB,iambos
"— Ну, как же не чувствовали, я думаю, очень чувствовали, когда обнимали ее за талию, не только свое, но и ее тело, — сказал один из гостей.",ABAB,choreios
"Предстояло еще выслушать несколько свидетелей, которые, вероятно, ничего особенного не могли сообщить ввиду всего, что было уже сообщено.",ABBA,iambos
"В первый же вечер я выслушал длинный ряд необыкновенных историй и получил для чтения полный год ""Ребуса"".",AABB,choreios
"– Он похудел и вырос и перестал быть ребенком, а стал мальчишкой; я это люблю, – сказал Степан Аркадьич.",ABAB,iambos
"Боль эта была усилена еще тем странным чувством физической жалости к ней, которую произвели на него ее слезы.",ABBA,choreios
"– Я знаю, что гордость его не позволит ему выразить своего чувства, но всё-таки лучше, гораздо лучше он перенес это, чем я ожидала.",AABB,iambos
Жребий Лизы с этим  маньяком на весь век - вдруг ясно и как бы в первый раз предстал моему  сознанию.,ABAB,choreios
"Баня рассыпалась, окружаясь обломками и утопая в тучах пыли, от которой листья ближайших деревьев уже посерели.",ABBA,iambos
"Николай, задумчиво постукивая пальцем по столу, сказал: — Вы не похожи на себя сегодня, Саша... — Да?",AABB,choreios
Они бросились в последний раз друг другу в объятия и тяжело сжали друг друга... Грустно было их видеть.,ABAB,iambos
"– Противуборствовать злу, царствующему в мире… – повторил Пьер, и ему представилась его будущая деятельность на этом поприще.",ABBA,choreios
"Он посадил Лизу и бывшую с ней Леночку в карету, роздал все свои деньги нищим и тихонько побрел домой.",AABB,iambos
"Но не успел он еще выговорить этих слов, как Илья вскочил, ударил кулаком в стекло и закричал во всю мочь:  - Не хотите слушать, вот вам!",ABAB,choreios
"Иван Петрович стал на него, наконец, заглядываться гораздо пристальнее; пристально очень рассматривал его и «сановник».",ABBA,iambos
"Надо полагать, что из первых сбегал ему передать известие обдорский гость, вчера посещавший его и в ужасе от него вчера отшедший.",AABB,choreios
"Цыганок не двигался, только пальцы рук, вытянутых вдоль тела, шевелились, цапаясь за пол, и блестели на солнце окрашенные ногти.",ABAB,iambos
"Но в поле становилось, чем далее, тем сумрачнее; и вместе с тем становилась несвязнее и молодецкая молвь.",ABBA,choreios
Действительно: она появилась в нескольких шагах от него под руку с другой дамой; глаза их тотчас встретились.,AABB,iambos
