,index_stanzas,stanzas,rhyme_scheme,index_poem,meter,input,rhyme_markup,stress_markup,rhyme_stress_markup
10607,125522,"['Погибло всё! Перуны грома,', 'Гремите над моей главой!', 'Очарования Содома,', 'Я ваш до сени гробовой!..']",ABAB,31796,iambos,"Всё погибло! Громовые раскаты обрушиваются над моей головой! Я принадлежу вам до конца моих дней, соблазны Содома!","['<rhymeA>грома</rhymeA> Погибло всё! Перуны грома,', '<rhymeB>главой</rhymeB> Гремите над моей главой!', '<rhymeA>дома</rhymeA> Очарования Содома,', '<rhymeB>бовой</rhymeB> Я ваш до сени гробовой!..']","['<S2><count3> Погибло <S1><count1> всё! <S2><count3> Перуны <S1><count2> грома,', '<S2><count3> Гремите <count1> над <S2><count2> моей <S2><count2> главой!', '<S4><count6> Очарования <S2><count3> Содома,', '<count1> Я <S1><count1> ваш <count1> до <S1><count2> сени <S3><count3> гробовой!..']","['<rhymeA>грома</rhymeA> <S2><count3> Погибло <S1><count1> всё! <S2><count3> Перуны <S1><count2> грома,', '<rhymeB>главой</rhymeB> <S2><count3> Гремите <count1> над <S2><count2> моей <S2><count2> главой!', '<rhymeA>дома</rhymeA> <S4><count6> Очарования <S2><count3> Содома,', '<rhymeB>бовой</rhymeB> <count1> Я <S1><count1> ваш <count1> до <S1><count2> сени <S3><count3> гробовой!..']"
10608,125912,"['И цвет волос моих иной,', 'И кровь моя горчей и гуще, --', 'Голубоглазый и льняной,', 'Поющий, плачущий, клянущий.']",ABAB,31930,iambos,"Мои волосы теперь другого цвета, а кровь стала гуще и горячее. Я голубоглазый и светловолосый, поющий, плачущий и проклинающий.","['<rhymeA>иной</rhymeA> И цвет волос моих иной,', '<rhymeB>гуще</rhymeB> И кровь моя горчей и гуще, --', '<rhymeA>льняной</rhymeA> Голубоглазый и льняной,', '<rhymeB>нущий</rhymeB> Поющий, плачущий, клянущий.']","['<count1> И <S1><count1> цвет <S2><count2> волос <S2><count2> моих <S2><count2> иной,', '<count1> И <S1><count1> кровь <S2><count2> моя <S2><count2> горчей <count1> и <S1><count2> гуще,  -   - ', '<S4><count5> Голубоглазый <count1> и <S2><count2> льняной,', '<S2><count3> Поющий, <S1><count3> плачущий, <S2><count3> клянущий.']","['<rhymeA>иной</rhymeA> <count1> И <S1><count1> цвет <S2><count2> волос <S2><count2> моих <S2><count2> иной,', '<rhymeB>гуще</rhymeB> <count1> И <S1><count1> кровь <S2><count2> моя <S2><count2> горчей <count1> и <S1><count2> гуще,  -   - ', '<rhymeA>льняной</rhymeA> <S4><count5> Голубоглазый <count1> и <S2><count2> льняной,', '<rhymeB>нущий</rhymeB> <S2><count3> Поющий, <S1><count3> плачущий, <S2><count3> клянущий.']"
10609,117471,"['Я лик ношу греха, страдание явленно:', 'Не узнаю Себя; в Отце лишен утех.', 'Душа без помощи, а тело изъязвленно;', 'Но лишь скорблю о том, что существует грех.']",ABAB,30073,iambos,"Я несу на себе печать греха, страдание очевидно: не узнаю себя; в Отце лишен покоя. Душа без поддержки, а тело изранено; но скорблю лишь о том, что существует грех.","['<rhymeA>ленно</rhymeA> Я лик ношу греха, страдание явленно:', '<rhymeB>утех</rhymeB> Не узнаю Себя; в Отце лишен утех.', '<rhymeA>ленно</rhymeA> Душа без помощи, а тело изъязвленно;', '<rhymeB>грех</rhymeB> Но лишь скорблю о том, что существует грех.']","['<count1> Я <S1><count1> лик <S2><count2> ношу <S2><count2> греха, <S2><count4> страдание <S2><count3> явленно:', '<count1> Не <S3><count3> узнаю <S2><count2> Себя; в <S2><count2> Отце <S2><count2> лишен <S2><count2> утех.', '<S2><count2> Душа <count1> без <S1><count3> помощи, <count1> а <S1><count2> тело <S4><count4> изъязвленно;', '<count1> Но <S1><count1> лишь <S2><count2> скорблю <count1> о <S1><count1> том, <count1> что <S3><count4> существует <S1><count1> грех.']","['<rhymeA>ленно</rhymeA> <count1> Я <S1><count1> лик <S2><count2> ношу <S2><count2> греха, <S2><count4> страдание <S2><count3> явленно:', '<rhymeB>утех</rhymeB> <count1> Не <S3><count3> узнаю <S2><count2> Себя; в <S2><count2> Отце <S2><count2> лишен <S2><count2> утех.', '<rhymeA>ленно</rhymeA> <S2><count2> Душа <count1> без <S1><count3> помощи, <count1> а <S1><count2> тело <S4><count4> изъязвленно;', '<rhymeB>грех</rhymeB> <count1> Но <S1><count1> лишь <S2><count2> скорблю <count1> о <S1><count1> том, <count1> что <S3><count4> существует <S1><count1> грех.']"
10610,18554,"['Безотрадному сну я не верю,', 'Погрузив мое сердце в покой...', 'Скоро жизнь мою бурно измерю', 'Пред неведомой встречей с Тобой...']",ABAB,5363,anapaistos,"Безотрадному сну я не верю, погрузив мое сердце в покой... Скоро жизнь мою бурно измерю пред неведомой встречей с Тобой...","['<rhymeA>верю</rhymeA> Безотрадному сну я не верю,', '<rhymeB>покой</rhymeB> Погрузив мое сердце в покой...', '<rhymeA>мерю</rhymeA> Скоро жизнь мою бурно измерю', '<rhymeB>тобой</rhymeB> Пред неведомой встречей с Тобой...']","['<S3><count5> Безотрадному <S1><count1> сну <count1> я <count1> не <S1><count2> верю,', '<S3><count3> Погрузив <count2> мое <S1><count2> сердце в <S2><count2> покой...', '<count2> Скоро <S1><count1> жизнь <count2> мою <S1><count2> бурно <S2><count3> измерю', '<count1> Пред <S2><count4> неведомой <S1><count2> встречей с <S2><count2> Тобой...']","['<rhymeA>верю</rhymeA> <S3><count5> Безотрадному <S1><count1> сну <count1> я <count1> не <S1><count2> верю,', '<rhymeB>покой</rhymeB> <S3><count3> Погрузив <count2> мое <S1><count2> сердце в <S2><count2> покой...', '<rhymeA>мерю</rhymeA> <count2> Скоро <S1><count1> жизнь <count2> мою <S1><count2> бурно <S2><count3> измерю', '<rhymeB>тобой</rhymeB> <count1> Пред <S2><count4> неведомой <S1><count2> встречей с <S2><count2> Тобой...']"
10611,90539,"['Но мысль свою вседневно правил,', 'Познавши истинный закон,', 'И им на путь себя наставил,', 'Чтоб течь к блаженству без препон.']",ABAB,24788,iambos,"Каждый день он обдумывал свои мысли, постигая истинный закон, и направлял себя по этому пути, чтобы достичь блаженства без препятствий.","['<rhymeA>правил</rhymeA> Но мысль свою вседневно правил,', '<rhymeB>закон</rhymeB> Познавши истинный закон,', '<rhymeA>ставил</rhymeA> И им на путь себя наставил,', '<rhymeB>препон</rhymeB> Чтоб течь к блаженству без препон.']","['<count1> Но <S1><count1> мысль <S2><count2> свою <S2><count3> вседневно <S1><count2> правил,', '<S2><count3> Познавши <S1><count3> истинный <S2><count2> закон,', '<count1> И <S1><count1> им <count1> на <S1><count1> путь <S2><count2> себя <S2><count3> наставил,', '<count1> Чтоб <S1><count1> течь к <S2><count3> блаженству <count1> без <S2><count2> препон.']","['<rhymeA>правил</rhymeA> <count1> Но <S1><count1> мысль <S2><count2> свою <S2><count3> вседневно <S1><count2> правил,', '<rhymeB>закон</rhymeB> <S2><count3> Познавши <S1><count3> истинный <S2><count2> закон,', '<rhymeA>ставил</rhymeA> <count1> И <S1><count1> им <count1> на <S1><count1> путь <S2><count2> себя <S2><count3> наставил,', '<rhymeB>препон</rhymeB> <count1> Чтоб <S1><count1> течь к <S2><count3> блаженству <count1> без <S2><count2> препон.']"
10612,23760,"['Ты многим клялся: буду верен!', 'Ты многим говорил: я -- твой!', 'Но неизменен и размерен', 'Событий трепет роковой.']",ABAB,6962,iambos,"Ты многим обещал быть верным и говорил, что принадлежишь им. Но события развиваются размеренно и неизменно, с роковым трепетом.","['<rhymeA>верен</rhymeA> Ты многим клялся: буду верен!', '<rhymeB>твой</rhymeB> Ты многим говорил: я -- твой!', '<rhymeA>мерен</rhymeA> Но неизменен и размерен', '<rhymeB>ковой</rhymeB> Событий трепет роковой.']","['<count1> Ты <S1><count2> многим <S1><count2> клялся: <S1><count2> буду <S1><count2> верен!', '<count1> Ты <S1><count2> многим <S3><count3> говорил: <count1> я  -   -  <S1><count1> твой!', '<count1> Но <S3><count4> неизменен <count1> и <S2><count3> размерен', '<S2><count3> Событий <S1><count2> трепет <S3><count3> роковой.']","['<rhymeA>верен</rhymeA> <count1> Ты <S1><count2> многим <S1><count2> клялся: <S1><count2> буду <S1><count2> верен!', '<rhymeB>твой</rhymeB> <count1> Ты <S1><count2> многим <S3><count3> говорил: <count1> я  -   -  <S1><count1> твой!', '<rhymeA>мерен</rhymeA> <count1> Но <S3><count4> неизменен <count1> и <S2><count3> размерен', '<rhymeB>ковой</rhymeB> <S2><count3> Событий <S1><count2> трепет <S3><count3> роковой.']"
10613,79142,"['За чашей, как в крапе', 'Веснушек и слез,', 'В соломенной шляпе,', 'Средь грядок и лоз,']",ABAB,22072,amphibrachys,"Она сидела за столом, держа в руках бокал, на поверхности которого играли блики света, словно разбросанные веснушки и капли слез. Её волосы были заплетены в косу, уложенную вокруг головы, а на ней красовалась соломенная шляпа, защищающая от солнца. Вокруг неё простирались поля и виноградники, где её взгляд, казалось, блуждал в поисках чего-то.","['<rhymeA>крапе</rhymeA> За чашей, как в крапе', '<rhymeB>слез</rhymeB> Веснушек и слез,', '<rhymeA>шляпе</rhymeA> В соломенной шляпе,', '<rhymeB>лоз</rhymeB> Средь грядок и лоз,']","['<count1> За <S1><count2> чашей, <count1> как в <S1><count2> крапе', '<S2><count3> Веснушек <count1> и <S1><count1> слез,', 'В <S2><count4> соломенной <S1><count2> шляпе,', '<count1> Средь <S1><count2> грядок <count1> и <S1><count1> лоз,']","['<rhymeA>крапе</rhymeA> <count1> За <S1><count2> чашей, <count1> как в <S1><count2> крапе', '<rhymeB>слез</rhymeB> <S2><count3> Веснушек <count1> и <S1><count1> слез,', '<rhymeA>шляпе</rhymeA> В <S2><count4> соломенной <S1><count2> шляпе,', '<rhymeB>лоз</rhymeB> <count1> Средь <S1><count2> грядок <count1> и <S1><count1> лоз,']"
10614,85397,"['В отечестве сказать сей случай поспешайте.', 'И побежденны быть от россов привыкайте.', 'Скажите ваш домой почтительный возврат,', 'Что выпущены вы пространством новых врат.']",AABB,23154,iambos,"Поспешите сообщить эту новость на родине. Привыкайте к тому, что вы побеждены русскими. Сообщите своим, что вы вынуждены вернуться домой через новые ворота.","['<rhymeA>шайте</rhymeA> В отечестве сказать сей случай поспешайте.', '<rhymeA>кайте</rhymeA> И побежденны быть от россов привыкайте.', '<rhymeB>возврат</rhymeB> Скажите ваш домой почтительный возврат,', '<rhymeB>врат</rhymeB> Что выпущены вы пространством новых врат.']","['В <S2><count4> отечестве <S2><count2> сказать <count1> сей <S1><count2> случай <S3><count4> поспешайте.', '<count1> И <S4><count4> побежденны <count1> быть <count1> от <S1><count2> россов <S3><count4> привыкайте.', '<S2><count3> Скажите <S1><count1> ваш <S2><count2> домой <S2><count4> почтительный <S2><count2> возврат,', '<S1><count1> Что <S1><count4> выпущены <S1><count1> вы <S2><count3> пространством <S1><count2> новых <S1><count1> врат.']","['<rhymeA>шайте</rhymeA> В <S2><count4> отечестве <S2><count2> сказать <count1> сей <S1><count2> случай <S3><count4> поспешайте.', '<rhymeA>кайте</rhymeA> <count1> И <S4><count4> побежденны <count1> быть <count1> от <S1><count2> россов <S3><count4> привыкайте.', '<rhymeB>возврат</rhymeB> <S2><count3> Скажите <S1><count1> ваш <S2><count2> домой <S2><count4> почтительный <S2><count2> возврат,', '<rhymeB>врат</rhymeB> <S1><count1> Что <S1><count4> выпущены <S1><count1> вы <S2><count3> пространством <S1><count2> новых <S1><count1> врат.']"
10615,97528,"['И полны дивного значенья,', 'В неоцененной красоте,', 'Спят драгоценные каменья,', 'Мои любимцы, в темноте, --']",ABAB,26742,iambos,"И полны неоцененной красоты, в темноте спят драгоценные камни, мои любимые, — они словно дремлют, храня свою таинственную прелесть.","['<rhymeA>ченья</rhymeA> И полны дивного значенья,', '<rhymeB>соте</rhymeB> В неоцененной красоте,', '<rhymeA>менья</rhymeA> Спят драгоценные каменья,', '<rhymeB>ноте</rhymeB> Мои любимцы, в темноте, --']","['<count1> И <S1><count2> полны <S1><count3> дивного <S2><count3> значенья,', 'В <S4><count5> неоцененной <S3><count3> красоте,', '<count1> Спят <S3><s1><count5> драгоценные <S2><count3> каменья,', '<S2><count2> Мои <S2><count3> любимцы, в <S3><count3> темноте,  -   - ']","['<rhymeA>ченья</rhymeA> <count1> И <S1><count2> полны <S1><count3> дивного <S2><count3> значенья,', '<rhymeB>соте</rhymeB> В <S4><count5> неоцененной <S3><count3> красоте,', '<rhymeA>менья</rhymeA> <count1> Спят <S3><s1><count5> драгоценные <S2><count3> каменья,', '<rhymeB>ноте</rhymeB> <S2><count2> Мои <S2><count3> любимцы, в <S3><count3> темноте,  -   - ']"
10616,55363,"['О праотце твоем, великий князь! вещаю,', 'Военную трубу тебе я посвящаю;', 'Геройские дела поют стихи мои,', 'Да будут некогда воспеты и твои.']",AABB,16246,iambos,"О, великий князь, праотец мой! Я обращаюсь к тебе, посвящая тебе свои военные стихи. В них я воспеваю подвиги героев, и твои деяния тоже будут воспеты в моих стихах.","['<rhymeA>вещаю</rhymeA> О праотце твоем, великий князь! вещаю,', '<rhymeA>свящаю</rhymeA> Военную трубу тебе я посвящаю;', '<rhymeB>мои</rhymeB> Геройские дела поют стихи мои,', '<rhymeB>твои</rhymeB> Да будут некогда воспеты и твои.']","['<count1> О <S3><count3> праотце <S2><count2> твоем, <S2><count3> великий <S1><count1> князь! <S2><count3> вещаю,', '<S2><count4> Военную <S2><count2> трубу <S2><count2> тебе <count1> я <S3><count4> посвящаю;', '<S2><count4> Геройские <S2><count2> дела <S2><count2> поют <S2><count2> стихи <S2><count2> мои,', '<count1> Да <S1><count2> будут <S1><count3> некогда <S2><count3> воспеты <count1> и <S2><count2> твои.']","['<rhymeA>вещаю</rhymeA> <count1> О <S3><count3> праотце <S2><count2> твоем, <S2><count3> великий <S1><count1> князь! <S2><count3> вещаю,', '<rhymeA>свящаю</rhymeA> <S2><count4> Военную <S2><count2> трубу <S2><count2> тебе <count1> я <S3><count4> посвящаю;', '<rhymeB>мои</rhymeB> <S2><count4> Геройские <S2><count2> дела <S2><count2> поют <S2><count2> стихи <S2><count2> мои,', '<rhymeB>твои</rhymeB> <count1> Да <S1><count2> будут <S1><count3> некогда <S2><count3> воспеты <count1> и <S2><count2> твои.']"
10617,75739,"['_Что я? Кто я? Изгнанник рая.', 'В греховной бездне утопая,', 'Что жизнь и разум, и краса?', 'Цветок увядший, дым, роса.']",AABB,20945,iambos,"Что я? Кто я? Изгнанник рая. В греховной бездне утопая, Что жизнь и разум, и краса? Цветок увядший, дым, роса.","['<rhymeA>рая</rhymeA> _Что я? Кто я? Изгнанник рая.', '<rhymeA>утопая</rhymeA> В греховной бездне утопая,', '<rhymeB>краса</rhymeB> Что жизнь и разум, и краса?', '<rhymeB>роса</rhymeB> Цветок увядший, дым, роса.']","['<count1> _Что <S1><count1> я? <count1> Кто <S1><count1> я? <S2><count3> Изгнанник <S1><count2> рая.', 'В <S2><count3> греховной <S1><count2> бездне <S3><count4> утопая,', '<count1> Что <S1><count1> жизнь <count1> и <S1><count2> разум, <count1> и <S2><count2> краса?', '<S2><count2> Цветок <S2><count3> увядший, <S1><count1> дым, <S2><count2> роса.']","['<rhymeA>рая</rhymeA> <count1> _Что <S1><count1> я? <count1> Кто <S1><count1> я? <S2><count3> Изгнанник <S1><count2> рая.', '<rhymeA>утопая</rhymeA> В <S2><count3> греховной <S1><count2> бездне <S3><count4> утопая,', '<rhymeB>краса</rhymeB> <count1> Что <S1><count1> жизнь <count1> и <S1><count2> разум, <count1> и <S2><count2> краса?', '<rhymeB>роса</rhymeB> <S2><count2> Цветок <S2><count3> увядший, <S1><count1> дым, <S2><count2> роса.']"
10618,6710,"['Домой до вечера. Тишина.', 'Солнце кипит в каждом кремне.', 'Но глухо, от сердца, из глубины,', 'Предчувствие кашля идет ко мне.']",ABAB,2425,dolnik3,"До позднего вечера оставаться дома. Воцаряется тишина. Солнце, словно кипяток, бурлит в каждом камне. Но из глубины сердца, глухо, предчувствие кашля пробирается ко мне.","['<rhymeA>шина</rhymeA> Домой до вечера. Тишина.', '<rhymeB>кремне</rhymeB> Солнце кипит в каждом кремне.', '<rhymeA>бины</rhymeA> Но глухо, от сердца, из глубины,', '<rhymeB>мне</rhymeB> Предчувствие кашля идет ко мне.']","['<S2><count2> Домой <count1> до <S3><count3> вечера. <S3><count3> Тишина.', '<S1><count2> Солнце <S2><count2> кипит в <S1><count2> каждом <S2><count2> кремне.', '<count1> Но <S1><count2> глухо, <count1> от <S2><count2> сердца, <count1> из <S3><count3> глубины,', '<S2><count4> Предчувствие <S1><count2> кашля <S2><count2> идет <count1> ко <S1><count1> мне.']","['<rhymeA>шина</rhymeA> <S2><count2> Домой <count1> до <S3><count3> вечера. <S3><count3> Тишина.', '<rhymeB>кремне</rhymeB> <S1><count2> Солнце <S2><count2> кипит в <S1><count2> каждом <S2><count2> кремне.', '<rhymeA>бины</rhymeA> <count1> Но <S1><count2> глухо, <count1> от <S2><count2> сердца, <count1> из <S3><count3> глубины,', '<rhymeB>мне</rhymeB> <S2><count4> Предчувствие <S1><count2> кашля <S2><count2> идет <count1> ко <S1><count1> мне.']"
10619,182144,"['Вот первая -- себе без шуму и шажком', 'Плетется,', 'Другая вскачь несется;', 'От ней по мостовой и стукотня, и гром,']",ABBA,45421,iambos,"Первая идет спокойно и не спеша,
Вторая же мчится вскачь;
От нее раздается шум и грохот на мосту.","['<rhymeA>шажком</rhymeA> Вот первая -- себе без шуму и шажком', '<rhymeB>тется</rhymeB> Плетется,', '<rhymeB>сется</rhymeB> Другая вскачь несется;', '<rhymeA>гром</rhymeA> От ней по мостовой и стукотня, и гром,']","['<count1> Вот <S1><count3> первая  -   -  <S2><count2> себе <count1> без <S1><count2> шуму <count1> и <S2><count2> шажком', '<S2><count3> Плетется,', '<S2><count3> Другая <S1><count1> вскачь <S2><count3> несется;', '<count1> От <S1><count1> ней <count1> по <S3><count3> мостовой <count1> и <S3><count3> стукотня, <count1> и <S1><count1> гром,']","['<rhymeA>шажком</rhymeA> <count1> Вот <S1><count3> первая  -   -  <S2><count2> себе <count1> без <S1><count2> шуму <count1> и <S2><count2> шажком', '<rhymeB>тется</rhymeB> <S2><count3> Плетется,', '<rhymeB>сется</rhymeB> <S2><count3> Другая <S1><count1> вскачь <S2><count3> несется;', '<rhymeA>гром</rhymeA> <count1> От <S1><count1> ней <count1> по <S3><count3> мостовой <count1> и <S3><count3> стукотня, <count1> и <S1><count1> гром,']"
10620,163915,"['Иван Ильич (дам имя наудачу', 'Тому, кто здесь геройствовать начнет),', 'Иван Ильич, переселясь на дачу,', 'Стряхнул с души весь канцелярский гнет,']",ABAB,41069,iambos,"Иван Ильич, получив долгожданный отпуск, решил провести его на даче. Переезд на новое место жительства освободил его от груза бумажной работы и суеты, которые сопровождали его в городской квартире. Вдали от городской суеты он почувствовал, как с души спадает тяжкий груз повседневных забот и бумажной волокиты.","['<rhymeA>дачу</rhymeA> Иван Ильич (дам имя наудачу', '<rhymeB>начнет</rhymeB> Тому, кто здесь геройствовать начнет),', '<rhymeA>дачу</rhymeA> Иван Ильич, переселясь на дачу,', '<rhymeB>гнет</rhymeB> Стряхнул с души весь канцелярский гнет,']","['<S2><count2> Иван <S2><count2> Ильич <count1> (дам <S1><count2> имя <S3><count4> наудачу', '<S2><count2> Тому, <count1> кто <S1><count1> здесь <S2><count4> геройствовать <S2><count2> начнет),', '<S2><count2> Иван <S2><count2> Ильич, <S4><count4> переселясь <count1> на <S1><count2> дачу,', '<S2><count2> Стряхнул с <S2><count2> души <count1> весь <S3><count4> канцелярский <S1><count1> гнет,']","['<rhymeA>дачу</rhymeA> <S2><count2> Иван <S2><count2> Ильич <count1> (дам <S1><count2> имя <S3><count4> наудачу', '<rhymeB>начнет</rhymeB> <S2><count2> Тому, <count1> кто <S1><count1> здесь <S2><count4> геройствовать <S2><count2> начнет),', '<rhymeA>дачу</rhymeA> <S2><count2> Иван <S2><count2> Ильич, <S4><count4> переселясь <count1> на <S1><count2> дачу,', '<rhymeB>гнет</rhymeB> <S2><count2> Стряхнул с <S2><count2> души <count1> весь <S3><count4> канцелярский <S1><count1> гнет,']"
10621,75687,"['Безмолвно бедная молилась,', 'Душой вверяясь небесам;', 'И теплой верой оживилась,', 'Спешит в заветный Спасов храм:']",ABAB,20945,iambos,"Безмолвно бедная молилась,
Душой вверяясь небесам.
И теплой верой оживилась,
Спешит в заветный Спасов храм.","['<rhymeA>лилась</rhymeA> Безмолвно бедная молилась,', '<rhymeB>бесам</rhymeB> Душой вверяясь небесам;', '<rhymeA>вилась</rhymeA> И теплой верой оживилась,', '<rhymeB>храм</rhymeB> Спешит в заветный Спасов храм:']","['<S2><count3> Безмолвно <S1><count3> бедная <S2><count3> молилась,', '<S2><count2> Душой <S2><count3> вверяясь <S3><count3> небесам;', '<count1> И <S1><count2> теплой <S1><count2> верой <S3><count4> оживилась,', '<S2><count2> Спешит в <S2><count3> заветный <S1><count2> Спасов <S1><count1> храм:']","['<rhymeA>лилась</rhymeA> <S2><count3> Безмолвно <S1><count3> бедная <S2><count3> молилась,', '<rhymeB>бесам</rhymeB> <S2><count2> Душой <S2><count3> вверяясь <S3><count3> небесам;', '<rhymeA>вилась</rhymeA> <count1> И <S1><count2> теплой <S1><count2> верой <S3><count4> оживилась,', '<rhymeB>храм</rhymeB> <S2><count2> Спешит в <S2><count3> заветный <S1><count2> Спасов <S1><count1> храм:']"
10622,128867,"['Мазепа, в думу погруженный,', 'Взирал на битву, окруженный', 'Толпой мятежных казаков,', 'Родных, старшин и сердюков.']",AABB,32527,iambos,"Мазепа, погруженный в глубокие размышления, наблюдал за битвой, окруженный толпой мятежных казаков — своих родственников, старшин и сердюков.","['<rhymeA>женный</rhymeA> Мазепа, в думу погруженный,', '<rhymeA>женный</rhymeA> Взирал на битву, окруженный', '<rhymeB>заков</rhymeB> Толпой мятежных казаков,', '<rhymeB>дюков</rhymeB> Родных, старшин и сердюков.']","['<S2><count3> Мазепа, в <S1><count2> думу <S3><count4> погруженный,', '<S2><count2> Взирал <count1> на <S1><count2> битву, <S3><count4> окруженный', '<S2><count2> Толпой <S2><count3> мятежных <S3><count3> казаков,', '<S2><count2> Родных, <S2><count2> старшин <count1> и <S3><count3> сердюков.']","['<rhymeA>женный</rhymeA> <S2><count3> Мазепа, в <S1><count2> думу <S3><count4> погруженный,', '<rhymeA>женный</rhymeA> <S2><count2> Взирал <count1> на <S1><count2> битву, <S3><count4> окруженный', '<rhymeB>заков</rhymeB> <S2><count2> Толпой <S2><count3> мятежных <S3><count3> казаков,', '<rhymeB>дюков</rhymeB> <S2><count2> Родных, <S2><count2> старшин <count1> и <S3><count3> сердюков.']"
10623,132847,"['Наталья Павловна раздета;', 'Стоит Параша перед ней.', 'Друзья мои, Параша эта', 'Наперсница ее затей;']",ABAB,33250,iambos,"Как и любая языковая модель, GigaChat не обладает собственным мнением и не транслирует мнение своих разработчиков. Ответ сгенерирован нейросетевой моделью, обученной на открытых данных, в которых может содержаться неточная или ошибочная информация. Во избежание неправильного толкования, разговоры на некоторые темы временно ограничены.","['<rhymeA>дета</rhymeA> Наталья Павловна раздета;', '<rhymeB>ней</rhymeB> Стоит Параша перед ней.', '<rhymeA>эта</rhymeA> Друзья мои, Параша эта', '<rhymeB>затей</rhymeB> Наперсница ее затей;']","['<S2><count3> Наталья <S1><count3> Павловна <S2><count3> раздета;', '<S2><count2> Стоит <S2><count3> Параша <S1><count2> перед <S1><count1> ней.', '<S2><count2> Друзья <S2><count2> мои, <S2><count3> Параша <S1><count2> эта', '<S2><count4> Наперсница <S2><count2> ее <S2><count2> затей;']","['<rhymeA>дета</rhymeA> <S2><count3> Наталья <S1><count3> Павловна <S2><count3> раздета;', '<rhymeB>ней</rhymeB> <S2><count2> Стоит <S2><count3> Параша <S1><count2> перед <S1><count1> ней.', '<rhymeA>эта</rhymeA> <S2><count2> Друзья <S2><count2> мои, <S2><count3> Параша <S1><count2> эта', '<rhymeB>затей</rhymeB> <S2><count4> Наперсница <S2><count2> ее <S2><count2> затей;']"
10624,143567,"['Он сказал: пусть Эльфа стонет,', 'Пусть во сне и наяву', 'Слезы горестные ронит', 'На зеленую траву,']",ABAB,36140,dolnik3,"Он сказал, что Эльфа может стонать, как ей угодно: во сне или наяву. Пусть она роняет свои горестные слёзы на зелёную траву.","['<rhymeA>стонет</rhymeA> Он сказал: пусть Эльфа стонет,', '<rhymeB>яву</rhymeB> Пусть во сне и наяву', '<rhymeA>ронит</rhymeA> Слезы горестные ронит', '<rhymeB>траву</rhymeB> На зеленую траву,']","['<S1><count1> Он <S2><count2> сказал: <count1> пусть <S1><count2> Эльфа <S1><count2> стонет,', '<S1><count1> Пусть <count1> во <S1><count1> сне <count1> и <S3><count3> наяву', '<S1><count2> Слезы <S1><count4> горестные <S2><count2> ронит', '<count1> На <S2><count4> зеленую <S2><count2> траву,']","['<rhymeA>стонет</rhymeA> <S1><count1> Он <S2><count2> сказал: <count1> пусть <S1><count2> Эльфа <S1><count2> стонет,', '<rhymeB>яву</rhymeB> <S1><count1> Пусть <count1> во <S1><count1> сне <count1> и <S3><count3> наяву', '<rhymeA>ронит</rhymeA> <S1><count2> Слезы <S1><count4> горестные <S2><count2> ронит', '<rhymeB>траву</rhymeB> <count1> На <S2><count4> зеленую <S2><count2> траву,']"
10625,69034,"['Покойно бы сказал: «Мне время отдохнуть', 'И в гробе Естества сном вечности заснуть!»', 'Поэт пред ним свои колена преклоняет', 'И полубога в нем на лире прославляет:']",AABB,19697,iambos,"Покойно бы он сказал: «Мне время отдохнуть
И в гробе Естества сном вечности заснуть!»
Поэт пред ним свои колена преклоняет
И полубога в нем на лире прославляет.","['<rhymeA>дохнуть</rhymeA> Покойно бы сказал: «Мне время отдохнуть', '<rhymeA>заснуть</rhymeA> И в гробе Естества сном вечности заснуть!»', '<rhymeB>няет</rhymeB> Поэт пред ним свои колена преклоняет', '<rhymeB>ляет</rhymeB> И полубога в нем на лире прославляет:']","['<S2><count3> Покойно <count1> бы <S2><count2> сказал: <count1> «Мне <S1><count2> время <S3><count3> отдохнуть', '<count1> И в <S1><count2> гробе <S3><count3> Естества <count1> сном <S1><count3> вечности <S2><count2> заснуть!»', '<S2><count2> Поэт <count1> пред <S1><count1> ним <S2><count2> свои <S2><count3> колена <S3><count4> преклоняет', '<count1> И <S3><count4> полубога в <S1><count1> нем <count1> на <S1><count2> лире <S3><count4> прославляет:']","['<rhymeA>дохнуть</rhymeA> <S2><count3> Покойно <count1> бы <S2><count2> сказал: <count1> «Мне <S1><count2> время <S3><count3> отдохнуть', '<rhymeA>заснуть</rhymeA> <count1> И в <S1><count2> гробе <S3><count3> Естества <count1> сном <S1><count3> вечности <S2><count2> заснуть!»', '<rhymeB>няет</rhymeB> <S2><count2> Поэт <count1> пред <S1><count1> ним <S2><count2> свои <S2><count3> колена <S3><count4> преклоняет', '<rhymeB>ляет</rhymeB> <count1> И <S3><count4> полубога в <S1><count1> нем <count1> на <S1><count2> лире <S3><count4> прославляет:']"
